#actual predicted
0.44068 0.41724935
0.52587 0.5129306
0.30577 0.35363734
0.38585 0.3802106
0.4062 0.39857104
0.36583 0.3655996
0.50973 0.49056548
0.37582 0.38778007
0.34298 0.34524274
0.35723 0.3701805
0.4363 0.43423253
0.4757 0.4755066
0.37395 0.34595314
0.41464 0.40583012
0.38707 0.39197022
0.41185 0.41371447
0.40397 0.3882135
0.40305 0.40641516
0.40998 0.39251584
0.31028 0.29685545
0.422 0.42589146
0.38939 0.39216322
0.41655 0.41367093
0.39445 0.3764259
0.39234 0.4111356
0.39734 0.40420243
0.38044 0.404761
0.39211 0.37627026
0.41073 0.4120449
0.35882 0.36214644
0.39744 0.39609626
0.35516 0.36117053
0.37952 0.40828457
0.32456 0.34319955
0.35747 0.3558179
0.50265 0.4991861
0.41995 0.41913155
0.39282 0.38341457
0.48378 0.49128377
0.3685 0.3678995
0.40096 0.39391452
0.2949 0.2970264
0.36016 0.37491217
0.42012 0.42199472
0.34439 0.36201638
0.41023 0.42716652
0.41199 0.41394132
0.3616 0.3655986
0.35129 0.3470243
0.3791 0.3925529
0.4467 0.46454737
0.38201 0.38338488
0.36641 0.36569592
0.43061 0.44575208
0.38181 0.39679447
0.42579 0.43679276
0.45777 0.4530692
0.31435 0.34040415
0.41866 0.40948337
0.43932 0.45115992
0.37986 0.3929255
0.39589 0.4011814
0.30306 0.35883564
0.39243 0.39337024
0.38324 0.3825697
0.30852 0.35193604
0.39759 0.3708078
0.39473 0.4037267
0.32904 0.32974187
0.34368 0.3409748
0.35248 0.37956604
0.41353 0.4025546
0.41338 0.4133133
0.44783 0.45291787
0.45477 0.45346332
0.40738 0.4087517
0.35433 0.33712637
0.44553 0.4551633
0.39181 0.37194625
0.44558 0.44689307
0.34459 0.32747447
0.44125 0.4541286
0.39955 0.38876453
0.32042 0.32067373
0.40056 0.4009853
0.41726 0.4264768
0.42346 0.44004622
0.39327 0.38260186
0.39827 0.40133458
0.35803 0.3675752
0.36444 0.35717353
0.3881 0.38513228
0.34277 0.33685905
0.56335 0.5528837
0.38283 0.35344788
0.41408 0.4205915
0.45072 0.44770107
0.338 0.3299188
0.41771 0.43957618
0.45517 0.45593283
0.37384 0.34349522
0.35098 0.36993024
0.44571 0.43881348
0.46497 0.4759793
0.41083 0.40932444
0.42336 0.42728725
0.35433 0.3496037
0.45311 0.4507075
0.34131 0.36912856
0.38455 0.38254452
0.33068 0.32299364
0.32788 0.33673704
0.43049 0.42669114
0.41786 0.41668892
0.43526 0.43481126
0.31839 0.33917582
0.53906 0.51716125
0.3315 0.352475
0.40965 0.40019682
0.4286 0.4070485
0.42503 0.37787575
0.41958 0.41152138
0.4507 0.43881348
0.42331 0.43297797
0.37934 0.38766623
0.38079 0.39242882
0.35855 0.3548889
0.39949 0.40316594
0.41177 0.41635668
0.3763 0.38226613
0.36611 0.36024588
0.37488 0.3697056
0.34266 0.339455
0.45718 0.45046446
0.45407 0.45042518
0.40421 0.40420243
0.33384 0.2952258
0.3706 0.3727121
0.37947 0.38545075
0.47856 0.46715865
0.41661 0.40046886
0.47557 0.46999368
0.44433 0.439965
0.32706 0.3310771
0.4335 0.42712778
0.41729 0.43578395
0.44446 0.4091969
0.45905 0.4426545
0.47969 0.4730446
0.43695 0.43807876
0.38253 0.38472706
0.38615 0.38914514
0.49248 0.48025465
0.41103 0.4058529
0.36609 0.34322983
0.42187 0.4075192
0.37139 0.36356944
0.34733 0.33698225
0.38845 0.3711064
0.38467 0.3638774
0.41777 0.4274832
0.3702 0.374572
0.37308 0.3749903
0.39481 0.3645826
0.39402 0.40172964
0.31672 0.32915822
0.35468 0.3448508
0.41706 0.42637804
0.4549 0.45126897
0.4148 0.39364728
0.44782 0.46224758
0.40785 0.4021264
0.35819 0.3722167
0.37325 0.38279125
0.41415 0.4082639
0.40398 0.3922776
0.38354 0.39132896
0.42241 0.42199472
0.37659 0.3703485
0.43691 0.44513333
0.35676 0.33909735
0.35022 0.37031025
0.3921 0.3903482
0.35832 0.39547414
0.39088 0.39259318
0.42468 0.39204288
0.44236 0.44972897
0.42769 0.44428113
0.3867 0.3644668
0.32447 0.3410818
0.35114 0.3719692
0.3453 0.3308041
0.41626 0.41160274
0.40465 0.42241767
0.3835 0.37421197
0.43471 0.42043284
0.39995 0.3983874
0.42372 0.42689216
0.37282 0.3475671
0.37107 0.36909464
0.36889 0.37507826
0.40947 0.4012612
0.42957 0.43650797
0.36788 0.37236413
0.35821 0.3502351
0.40925 0.42939797
0.39509 0.36359364
0.40212 0.39892232
0.39662 0.39990106
0.44253 0.40032995
0.34097 0.3474968
0.3649 0.3535845
0.42461 0.40898424
0.37577 0.3463847
0.37423 0.38895315
0.47706 0.4892777
0.38431 0.36683095
0.36153 0.39124882
0.36501 0.35373577
0.41441 0.41792655
0.41342 0.4105304
0.39736 0.38779226
0.43143 0.4323694
0.38653 0.36699253
0.33656 0.35253915
0.378 0.3772169
0.36843 0.365218
0.35034 0.3574059
0.3904 0.38368872
0.4141 0.42359966
0.41448 0.41039988
0.32666 0.35235044
0.36843 0.37207645
0.34257 0.3560399
0.37354 0.39247194
0.43804 0.4418499
0.36182 0.37266186
0.39056 0.4017573
0.44864 0.43809846
0.41498 0.40888175
0.35344 0.37685522
0.39399 0.40250233
0.42248 0.4260166
0.40236 0.39104432
0.4435 0.4581265
0.37287 0.35981092
0.35564 0.39871415
0.41307 0.3653036
0.34221 0.3200115
0.36637 0.37217915
0.43723 0.4466673
0.37091 0.35064867
0.37832 0.3449114
0.39596 0.3804552
0.33805 0.34780353
0.40312 0.36870822
0.42612 0.45001137
0.3871 0.39319682
0.42083 0.41467083
0.42125 0.41912073
0.46034 0.47423312
0.40344 0.38627484
0.34078 0.32758668
0.40775 0.40257788
0.34127 0.3213971
0.38677 0.38886684
0.35864 0.36644575
0.333 0.33904365
0.39073 0.40046886
0.40212 0.4144541
0.45817 0.45081058
0.36338 0.35846066
0.39136 0.38068548
0.43537 0.41912073
0.42112 0.40664172
0.40943 0.45009375
0.37405 0.38473225
0.37631 0.36769667
0.41972 0.42589146
0.45598 0.46454474
0.40052 0.4012883
0.39627 0.3943679
0.33944 0.35065535
0.31142 0.3254129
0.47832 0.47101402
0.37516 0.38289014
0.4177 0.42119905
0.41208 0.39865774
0.50527 0.5286065
0.32683 0.33336014
0.32382 0.36274356
0.37818 0.38774645
0.32385 0.34298792
0.3721 0.3847464
0.42503 0.439965
0.40743 0.40399423
0.31127 0.33825913
0.41544 0.41505146
0.40065 0.41015422
0.45706 0.44757846
0.39667 0.3774078
0.45211 0.45404088
0.3113 0.3145019
0.3611 0.39972416
0.48882 0.4872014
0.41896 0.41250315
0.34494 0.35519576
0.37379 0.37677357
0.40218 0.37088516
0.38702 0.36795494
0.36722 0.3543477
0.43644 0.4144541
0.34208 0.35622063
0.38648 0.37989724
0.33752 0.35003406
0.36247 0.36257908
0.41672 0.39888287
0.45872 0.46706027
0.37262 0.38492548
0.41607 0.4111041
0.4459 0.44611445
0.38366 0.42027608
0.36853 0.3493548
0.32947 0.31920058
0.40551 0.35871166
0.3671 0.3705114
0.37704 0.37004575
0.39032 0.38217273
0.39175 0.41261768
0.41656 0.4387692
0.36166 0.3607071
0.33535 0.31925806
0.4178 0.41912073
0.39117 0.3900751
0.36512 0.35736653
0.33444 0.33064753
0.37056 0.37323457
0.38422 0.37887025
0.40216 0.39081305
0.41124 0.39967856
0.43895 0.43629214
0.44505 0.43656275
0.39826 0.41434923
0.49503 0.4755156
0.43735 0.45806402
0.37538 0.36603755
0.40865 0.40557516
0.32925 0.3498672
0.36359 0.36282024
0.34521 0.3373965
0.44245 0.4480526
0.32349 0.33469346
0.49541 0.4836058
0.42219 0.41164312
0.39646 0.38927975
0.39861 0.39518586
0.41152 0.4012883
0.38051 0.40195456
0.4228 0.41676643
0.36161 0.3652068
0.36643 0.35978702
0.40926 0.41471794
0.46316 0.4610206
0.39478 0.4202031
0.32422 0.31344524
0.37515 0.37427884
0.3406 0.34971514
0.39937 0.4076141
0.38364 0.3723388
0.32902 0.33217344
0.39739 0.38402945
0.39041 0.38038975
0.41491 0.42201695
0.36599 0.37774032
0.30271 0.31435788
0.36976 0.3620249
0.42631 0.42493206
0.39559 0.39784774
0.40672 0.41670066
0.39114 0.39017943
0.38807 0.39110452
0.40827 0.39845088
0.41161 0.43578395
0.39346 0.38888085
0.39905 0.37673682
0.35554 0.36445212
0.4885 0.46279478
0.40075 0.3903482
0.42154 0.42623562
0.46029 0.45498613
0.46214 0.4547924
0.37356 0.36219132
0.38836 0.38499677
0.32714 0.33391505
0.39216 0.36794657
0.41187 0.39828518
0.44618 0.45184392
0.43081 0.43920273
0.39958 0.3978606
0.31265 0.3281887
0.34128 0.3502351
0.32622 0.3413157
0.40873 0.42244148
0.41241 0.42051232
0.38297 0.38431582
0.37129 0.38416192
0.40015 0.40517175
0.39931 0.43151727
0.35449 0.35717323
0.47819 0.4629771
0.42252 0.4142281
0.43326 0.43970227
0.40992 0.41158223
0.46041 0.45822456
0.45719 0.436623
0.33941 0.35625213
0.3633 0.35823455
0.40755 0.39928123
0.44215 0.41163364
0.37525 0.36869845
0.43819 0.4524039
0.38539 0.40178236
0.45305 0.44927394
0.3589 0.35608056
0.37567 0.33584115
0.32927 0.3502833
0.49587 0.4712391
0.42806 0.43131107
0.40854 0.38928732
0.33331 0.33481354
0.39846 0.3948437
0.43953 0.42544627
0.34876 0.29851666
0.35137 0.34672427
0.40274 0.41221488
0.45255 0.45806402
0.44519 0.45085377
0.3866 0.40614724
0.42874 0.41748467
0.3563 0.37580612
0.38205 0.39154908
0.38348 0.38051233
0.37984 0.3844841
0.37195 0.36897418
0.43235 0.4535585
0.40123 0.3997877
0.40384 0.3849847
0.38322 0.3985967
0.43942 0.44502762
0.34808 0.3550966
0.40612 0.36374292
0.40831 0.37459627
0.32249 0.33881068
0.43496 0.4312438
0.35839 0.36386895
0.36463 0.3602866
0.39964 0.42588487
0.51407 0.48970696
0.38769 0.39281237
0.39364 0.39842546
0.44603 0.44689307
0.40661 0.40355113
0.3546 0.3530567
0.42742 0.43131107
0.4009 0.39057925
0.41712 0.41281614
0.35376 0.36030033
0.43758 0.42934465
0.39998 0.40655434
0.39857 0.38722464
0.39376 0.37939206
0.38774 0.3934006
0.37615 0.3903482
0.40752 0.3862677
0.39761 0.37462932
0.46046 0.42964512
0.4139 0.40300646
0.40191 0.3988082
0.40743 0.37438416
0.44673 0.44775274
0.40371 0.39466056
0.33249 0.33790475
0.45275 0.4530692
0.40323 0.39745805
0.44707 0.44317693
0.37128 0.3547159
0.32626 0.35898316
0.30862 0.32267207
0.38316 0.38964903
0.41356 0.40932444
0.38518 0.39399308
0.3961 0.38737756
0.3409 0.3173409
0.32769 0.3658843
0.46292 0.46102247
0.42456 0.4148334
0.44971 0.45291787
0.38943 0.36975157
0.35623 0.3578091
0.39165 0.3932646
0.38959 0.39059576
0.43852 0.453982
0.35442 0.35311306
0.50787 0.49880716
0.40373 0.38281018
0.36088 0.3771232
0.42359 0.42709652
0.28633 0.29586872
0.44515 0.44700244
0.36449 0.3702215
0.3931 0.4012883
0.37241 0.3727913
0.37072 0.362899
0.34854 0.38078082
0.36873 0.3663122
0.40134 0.40170404
0.4156 0.39510772
0.41403 0.40193647
0.41817 0.38852078
0.42786 0.40120757
0.34581 0.31220028
0.44322 0.448607
0.45816 0.4617461
0.4239 0.40520403
0.33469 0.32235187
0.36029 0.38526735
0.42327 0.42602742
0.32513 0.33381465
0.36659 0.35595396
0.4114 0.39629024
0.42647 0.412922
0.34877 0.35869992
0.38535 0.40084085
0.40629 0.39353046
0.34888 0.3402191
0.3573 0.34066463
0.47423 0.46953195
0.42527 0.42767304
0.40065 0.39081305
0.40842 0.41009492
0.36988 0.39117917
0.45535 0.44700244
0.41629 0.38581195
0.45423 0.4551633
0.36869 0.36219174
0.37162 0.37348
0.39335 0.40493685
0.42108 0.4359446
0.30399 0.31178558
0.42173 0.39538512
0.37337 0.36228323
0.37974 0.38349834
0.40286 0.40095332
0.4158 0.43278134
0.32097 0.32757488
0.38324 0.38191047
0.32258 0.3253363
0.37769 0.3616967
0.383 0.39375287
0.40015 0.39602205
0.39987 0.38463983
0.38471 0.3692081
0.40292 0.41271895
0.36642 0.3801918
0.4021 0.39762446
0.36356 0.37622082
0.38691 0.3799905
0.40074 0.39877078
0.43914 0.41879106
0.33711 0.36359364
0.45139 0.4504595
0.35901 0.3811597
0.39241 0.38237277
0.41544 0.40249968
0.37022 0.42332178
0.41537 0.43404815
0.36679 0.34804678
0.34357 0.346072
0.30576 0.33210307
0.35199 0.30977347
0.39738 0.40107587
0.38773 0.3587168
0.40713 0.40664172
0.35253 0.34643528
0.39561 0.40716052
0.3368 0.34789574
0.3318 0.3599311
0.38554 0.38643953
0.40051 0.3946203
0.411 0.4040027
0.40545 0.38663605
0.31522 0.3149209
0.37059 0.36038682
0.38679 0.41320744
0.30656 0.31864816
0.32465 0.35293657
0.35595 0.35514283
0.39367 0.40533698
0.38164 0.3924685
0.40197 0.39596227
0.42609 0.44009936
0.40516 0.42199472
0.39399 0.38046724
0.33784 0.3092542
0.40111 0.4142613
0.37822 0.38222244
0.36159 0.3664398
0.38086 0.39679033
0.38246 0.39671218
0.37325 0.37803814
0.35921 0.36260167
0.37391 0.39175665
0.3502 0.34349367
0.39986 0.41127768
0.38324 0.37337878
0.34976 0.35871166
0.39747 0.40563804
0.40688 0.412922
0.38124 0.3730207
0.39854 0.40303645
0.39208 0.40920192
0.39244 0.38000962
0.28819 0.3031511
0.36818 0.38777703
0.41242 0.4208575
0.41742 0.41062763
0.33857 0.32376242
0.41905 0.40762
0.38571 0.40012762
0.42038 0.43253326
0.43447 0.42544627
0.3888 0.39242882
0.40021 0.3774078
0.35052 0.345767
0.42209 0.42024395
0.40441 0.39770082
0.38748 0.38583747
0.35313 0.35780782
0.41388 0.41888
0.36378 0.3559308
0.39892 0.40920192
0.33693 0.34749836
0.35534 0.35359195
0.37277 0.37428772
0.32853 0.33750036
0.36596 0.3544084
0.44319 0.44317693
0.42284 0.38989377
0.50623 0.49028677
0.3218 0.34460792
0.44162 0.4459831
0.38032 0.38962
0.36647 0.38742855
0.4211 0.3847994
0.32586 0.31490302
0.33705 0.33802375
0.40249 0.40568286
0.33127 0.3549036
0.35804 0.34669808
0.46459 0.47176328
0.35797 0.3700505
0.4124 0.38950467
0.35963 0.38801393
0.44093 0.4461473
0.32503 0.37986833
0.33792 0.35506344
0.40997 0.36720434
0.48751 0.48165798
0.33912 0.34805372
0.41526 0.40300646
0.35967 0.36451262
0.35528 0.3674378
0.35295 0.36311513
0.36678 0.3655923
0.41269 0.3980287
0.38261 0.3799905
0.36701 0.3666752
0.43513 0.4226525
0.33324 0.35313302
0.42703 0.43128687
0.42874 0.41592854
0.3266 0.31242585
0.36953 0.35534477
0.40143 0.40014428
0.35634 0.35764146
0.33851 0.3624786
0.33419 0.3429947
0.37654 0.39445406
0.39299 0.37839663
0.42295 0.42728725
0.40445 0.4017573
0.37831 0.397422
0.42722 0.42532232
0.36731 0.3455734
0.42399 0.39573997
0.46203 0.46794292
0.41067 0.40470916
0.4231 0.40358916
0.36794 0.38019407
0.36584 0.36646023
0.40734 0.40300995
0.34706 0.3894404
0.36773 0.37871456
0.35187 0.363527
0.44992 0.45318934
0.29961 0.29862437
0.29525 0.3062025
0.42575 0.40899637
0.3879 0.40863055
0.39044 0.3963262
0.42334 0.43628594
0.39175 0.39090404
0.34862 0.34221405
0.4015 0.4113901
0.3795 0.40668517
0.43094 0.42372614
0.35404 0.3502742
0.44682 0.45443457
0.40274 0.38857982
0.45809 0.46279478
0.41021 0.41009492
0.39139 0.39110452
0.4095 0.41619334
0.42155 0.42689216
0.38979 0.37940973
0.36085 0.3849847
0.3654 0.36481124
0.47593 0.45885882
0.36546 0.36254424
0.39431 0.3730207
0.35323 0.3722097
0.39069 0.39421365
0.4233 0.42675206
0.34238 0.33555993
0.36987 0.36017948
0.41362 0.42359966
0.4204 0.4084315
0.38475 0.3837693
0.43504 0.44372892
0.34025 0.346072
0.3422 0.36011037
0.3426 0.34181926
0.41608 0.42239046
0.39406 0.39017943
0.33729 0.33925596
0.31931 0.3439871
0.39502 0.36073053
0.36186 0.32357183
0.42654 0.42564332
0.39759 0.40504774
0.33528 0.3451326
0.33751 0.34723073
0.34064 0.34725413
0.40745 0.42309725
0.47167 0.4921339
0.35939 0.35732797
0.41207 0.4093669
0.43623 0.43423805
0.42824 0.43131107
0.38756 0.3719564
0.40945 0.40182805
0.44349 0.44331655
0.35474 0.3621337
0.41357 0.4107209
0.52533 0.5129306
0.39566 0.40420243
0.38659 0.38937035
0.43045 0.42110115
0.43303 0.43788204
0.41162 0.40980583
0.41255 0.41471353
0.31627 0.32222548
0.46722 0.461399
0.46043 0.46791917
0.40359 0.41523448
0.42561 0.4012883
0.3854 0.38549307
0.41438 0.41628677
0.35547 0.3826938
0.37629 0.36705038
0.3335 0.32977512
0.36744 0.38857982
0.41094 0.40736312
0.34638 0.3497737
0.42856 0.44041452
0.36413 0.35737354
0.40162 0.36715585
0.43537 0.43883866
0.33193 0.32881132
0.42089 0.4226525
0.35878 0.35376182
0.5027 0.48470494
0.34382 0.36254424
0.39097 0.3745255
0.35176 0.3666111
0.41249 0.4046534
0.36997 0.34315407
0.36791 0.37816364
0.37328 0.38023415
0.38098 0.38116726
0.42581 0.44094098
0.38986 0.38425374
0.37196 0.37461782
0.38456 0.36206165
0.40897 0.3922776
0.39329 0.39655617
0.37932 0.39621234
0.33899 0.34115434
0.4164 0.42663446
0.4375 0.40934488
0.31817 0.3281887
0.41962 0.42675206
0.3439 0.37560114
0.37441 0.3763413
0.42893 0.41748467
0.42927 0.41158652
0.39946 0.40764126
0.39031 0.36881593
0.50176 0.47783464
0.35541 0.37110102
0.37953 0.34870565
0.45635 0.4520772
0.39628 0.3889297
0.36772 0.33620265
0.33883 0.32739055
0.4191 0.41165504
0.32758 0.35468405
0.46863 0.43504328
0.36824 0.36923626
0.40247 0.40959278
0.35647 0.3652068
0.38382 0.36471954
0.42416 0.42359972
0.36471 0.3444943
0.4025 0.39311638
0.3306 0.32435465
0.38592 0.36287585
0.38793 0.38783586
0.39879 0.41134396
0.43746 0.44082344
0.39213 0.39044255
0.3512 0.35544974
0.34401 0.3409748
0.44204 0.4504137
0.32306 0.32777405
0.41839 0.41541812
0.56821 0.5566398
0.41727 0.42009193
0.36056 0.36179152
0.41761 0.41096184
0.41743 0.42199472
0.40015 0.3869706
0.43811 0.4237161
0.41986 0.41039988
0.45736 0.44462618
0.40533 0.39159346
0.47826 0.46318057
0.3604 0.35620594
0.3601 0.37928838
0.37477 0.3763536
0.40017 0.38078082
0.43192 0.45500907
0.41068 0.40557516
0.4031 0.38260064
0.40055 0.39278722
0.32846 0.33825913
0.42216 0.37856206
0.34533 0.36107615
0.41231 0.41338524
0.38935 0.39311638
0.41881 0.37810123
0.38763 0.39207602
0.27586 0.318947
0.28493 0.28134832
0.36675 0.36897418
0.37087 0.3819951
0.35756 0.3321272
0.3494 0.36051294
0.36839 0.3568639
0.40478 0.39355022
0.40734 0.42143545
0.41403 0.41468382
0.34739 0.373474
0.3867 0.39011878
0.38995 0.3720761
0.44139 0.44854894
0.42175 0.43173826
0.36513 0.37919086
0.32385 0.34438792
0.34236 0.35153285
0.33023 0.36028272
0.35427 0.35853723
0.35617 0.35534346
0.42167 0.43407843
0.40147 0.39545798
0.38885 0.34229603
0.40855 0.39883935
0.38603 0.39649856
0.39813 0.40197325
0.39642 0.38290614
0.3955 0.38682252
0.38845 0.39628276
0.41899 0.42920512
0.35896 0.3611707
0.41149 0.3922776
0.41439 0.4093669
0.38887 0.37474337
0.39017 0.38422465
0.44637 0.44546625
0.42172 0.42201695
0.36999 0.36547172
0.4803 0.46866372
0.42582 0.4227164
0.39647 0.40158492
0.38765 0.37787575
0.33237 0.3100684
0.37463 0.3685128
0.36659 0.37608397
0.41516 0.42623562
0.44647 0.45417595
0.36888 0.4034504
0.43072 0.4227164
0.30582 0.3219011
0.37259 0.37850392
0.48938 0.4872014
0.36443 0.3736224
0.35859 0.35629514
0.3335 0.3514761
0.45964 0.46706027
0.45617 0.4468426
0.42677 0.4377333
0.41625 0.40755585
0.39007 0.3786862
0.43785 0.43897164
0.38169 0.3697056
0.35007 0.3503321
0.42792 0.42728725
0.49194 0.4943344
0.37724 0.37646914
0.39824 0.3848011
0.45355 0.45091754
0.50236 0.49389932
0.39674 0.39683622
0.40253 0.39945403
0.40177 0.4003233
0.40397 0.35883564
0.36428 0.37341693
0.42614 0.42689902
0.4338 0.4145772
0.34752 0.35144028
0.44654 0.4469625
0.38661 0.3799905
0.4732 0.46224758
0.43213 0.44715607
0.43453 0.42313868
0.3686 0.3736073
0.43739 0.4310511
0.31574 0.33909735
0.40637 0.38523453
0.38786 0.38691175
0.40318 0.3958127
0.41148 0.41857496
0.435 0.44611445
0.42703 0.41468382
0.4304 0.44750133
0.3621 0.3402776
0.33598 0.3498941
0.40308 0.39311638
0.38559 0.383407
0.45941 0.4429673
0.48492 0.46425453
0.39639 0.39670473
0.43288 0.42413953
0.38251 0.3974781
0.36173 0.34956527
0.34273 0.3365457
0.39873 0.37828422
0.49425 0.47701764
0.33868 0.3330619
0.43431 0.40765575
0.54369 0.51554215
0.39323 0.39393544
0.41797 0.41568756
0.30089 0.31452832
0.38283 0.37963068
0.47963 0.46801648
0.40792 0.39284045
0.36005 0.37506515
0.38563 0.40046886
0.35026 0.3248036
0.38564 0.38739586
0.33141 0.35871166
0.37371 0.35984212
0.39935 0.39830843
0.41003 0.39311638
0.40269 0.37564495
0.41864 0.42908257
0.35095 0.3581602
0.42329 0.4108578
0.28996 0.29488036
0.40823 0.41281614
0.38051 0.39749873
0.36208 0.3472245
0.37779 0.37111422
0.42629 0.42274603
0.42635 0.43738645
0.37017 0.38777056
0.38411 0.3702215
0.35414 0.35520393
0.36944 0.3944081
0.45396 0.444187
0.32982 0.3402776
0.34782 0.35013458
0.45338 0.46290618
0.43071 0.4369719
0.40553 0.38857982
0.35412 0.34205365
0.36193 0.38850483
0.40489 0.41523448
0.43009 0.41133928
0.35574 0.3652068
0.3644 0.35822874
0.36728 0.36545983
0.33057 0.34092966
0.36621 0.37983945
0.32356 0.32922652
0.37629 0.38499677
0.42723 0.4085507
0.40069 0.39014512
0.3675 0.37460133
0.36291 0.38489845
0.3935 0.38578206
0.41311 0.40924707
0.38509 0.36827448
0.34941 0.3845559
0.43565 0.4237161
0.39401 0.4018979
0.41779 0.4150334
0.35352 0.36842972
0.37967 0.38391608
0.38706 0.3900395
0.39671 0.38583747
0.42735 0.42372614
0.35659 0.33967477
0.42293 0.41125655
0.39365 0.3893522
0.46143 0.4610771
0.41687 0.40898597
0.37114 0.365218
0.36273 0.3520396
0.35761 0.36784
0.49185 0.4776964
0.37729 0.3870848
0.40927 0.41902092
0.38456 0.3404027
0.3466 0.33856064
0.42239 0.42544627
0.37264 0.38604605
0.35568 0.38179156
0.41861 0.41151765
0.43106 0.42949983
0.44288 0.45573846
0.36205 0.3527041
0.32909 0.33064753
0.33946 0.35432974
0.39203 0.3855549
0.36624 0.3725958
0.31796 0.33452973
0.41921 0.43728504
0.35329 0.34038326
0.36897 0.35928044
0.30665 0.31595483
0.40606 0.41270703
0.3906 0.38691175
0.44873 0.46680325
0.39104 0.35883564
0.40454 0.40932444
0.36292 0.3764623
0.40704 0.3676609
0.39621 0.385119
0.37547 0.38488528
0.40424 0.4071281
0.46665 0.46979478
0.38258 0.40037414
0.35931 0.3612787
0.34637 0.3587438
0.41068 0.4093669
0.40881 0.41480196
0.27601 0.31173745
0.43666 0.39890105
0.36552 0.3549036
0.37103 0.34545058
0.30965 0.32650596
0.41683 0.42782134
0.39872 0.41391423
0.39075 0.37038895
0.41234 0.4000525
0.39039 0.36785215
0.36029 0.3652068
0.48533 0.46717358
0.3164 0.32050782
0.32991 0.33612293
0.38645 0.37568685
0.41512 0.4150334
0.39857 0.38489845
0.27682 0.29864597
0.41057 0.41649637
0.45917 0.43809846
0.45564 0.4541647
0.46725 0.46627018
0.5007 0.48484483
0.30774 0.31452832
0.39754 0.41081333
0.37551 0.38846236
0.3626 0.37568915
0.37293 0.3696198
0.36203 0.3697887
0.34173 0.37138504
0.40755 0.42110115
0.46282 0.4520659
0.42984 0.4187607
0.35063 0.35201928
0.30224 0.32447764
0.40458 0.40912843
0.38882 0.3794109
0.34261 0.36715585
0.41535 0.40155685
0.42494 0.41492546
0.44802 0.4279835
0.3799 0.37782004
0.38535 0.37382868
0.38966 0.39767542
0.38846 0.35898316
0.37993 0.38323984
0.32466 0.3278588
0.36848 0.3799905
0.36504 0.37492776
0.39719 0.40118447
0.46312 0.47964945
0.40435 0.3658843
0.32591 0.3380467
0.41151 0.3956598
0.30487 0.3186546
0.37339 0.40137932
0.36803 0.39098075
0.39539 0.37893635
0.41987 0.4046414
0.38172 0.39175665
0.42345 0.42603016
0.39529 0.3769263
0.4161 0.40007627
0.349 0.35065907
0.39427 0.392242
0.37234 0.36979452
0.41661 0.4124732
0.45096 0.46983874
0.37827 0.37861085
0.37913 0.3716149
0.40075 0.39673445
0.45978 0.4913099
0.3499 0.37630656
0.42779 0.45558903
0.40191 0.39352012
0.41599 0.40488443
0.36135 0.36814377
0.38012 0.38766623
0.45088 0.4472547
0.41152 0.41714782
0.42635 0.4095939
0.40972 0.412922
0.37254 0.3956752
0.40312 0.3809983
0.45352 0.46163595
0.37762 0.3799905
0.44048 0.45963734
0.3942 0.38328817
0.42655 0.42113885
0.40714 0.41281614
0.44744 0.44438678
0.30032 0.3168367
0.38473 0.3804767
0.48161 0.47334585
0.41876 0.41096586
0.406 0.40973538
0.34741 0.36157072
0.46242 0.4581265
0.41029 0.42119905
0.41617 0.44049937
0.36737 0.37071624
0.47829 0.44166055
0.39069 0.37483162
0.41485 0.41928852
0.36482 0.36219174
0.3611 0.35003236
0.40389 0.40182292
0.33294 0.32098493
0.40941 0.41649395
0.36909 0.36386895
0.39877 0.3777285
0.3984 0.40004838
0.4258 0.4369719
0.349 0.36233312
0.42552 0.42682874
0.35905 0.36644575
0.49097 0.4913099
0.42466 0.3944081
0.42321 0.43181303
0.44048 0.46454737
0.448 0.44389957
0.43437 0.46162063
0.35502 0.3439894
0.41827 0.37685952
0.34299 0.33504915
0.3912 0.39324647
0.43306 0.4046534
0.39695 0.41024542
0.40967 0.42110115
0.36205 0.35062966
0.39192 0.37719825
0.3264 0.3416389
0.3501 0.36541557
0.37909 0.38038763
0.35143 0.36165518
0.41973 0.41505146
0.40591 0.37271488
0.50353 0.49762785
0.40117 0.38561928
0.35994 0.33894795
0.46068 0.46636873
0.32412 0.33811802
0.42294 0.4021264
0.40864 0.4008502
0.31709 0.31540787
0.39727 0.39995804
0.34008 0.36278978
0.41721 0.4111041
0.41181 0.41109312
0.45283 0.4311583
0.36498 0.37403682
0.37634 0.35317647
0.39024 0.39110452
0.35794 0.35191366
0.43139 0.42199472
0.44803 0.4429959
0.40797 0.38202482
0.39579 0.41085473
0.35629 0.3545438
0.39364 0.38611674
0.36707 0.3866431
0.38893 0.40371555
0.34193 0.3423171
0.4183 0.4289814
0.4056 0.40632114
0.44181 0.4513466
0.35733 0.35230196
0.41103 0.38655287
0.35311 0.35324258
0.45408 0.44100633
0.34249 0.35926735
0.38741 0.37601024
0.37725 0.38837275
0.3935 0.3799905
0.36902 0.37421137
0.38372 0.35352597
0.30636 0.32786354
0.388 0.391442
0.40245 0.3967715
0.43011 0.42199472
0.42319 0.42637804
0.38274 0.39668858
0.39595 0.4129504
0.44317 0.42726982
0.45573 0.44462618
0.3711 0.3556924
0.39082 0.39588058
0.34986 0.37015596
