#actual predicted
-2.01821061446 -1.9912078
-2.34777343168 -2.4113286
-2.14253286807 -2.1376019
-2.47027337229 -2.286366
-2.54228927909 -2.5412378
-2.36045506388 -2.297223
-1.87317365204 -1.9103694
-2.76833621571 -2.7464468
-2.41813494369 -2.4460018
-2.7113548447 -2.7234135
-1.89268173906 -1.9433101
-2.72754034071 -2.713734
-2.24188031787 -2.2560809
-2.39554533849 -2.444466
-2.6056220391 -2.586194
-2.11352919426 -2.1227589
-2.50033055129 -2.5049424
-2.81052395551 -2.8114815
-1.57182885283 -1.5467765
-1.75491925623 -1.8516614
-1.34284387263 -1.3660789
-3.01566348592 -2.993649
-2.28905410287 -2.2638083
-2.26044192188 -2.2523122
-2.33746943268 -2.3249698
-2.79969695851 -2.8258402
-1.83930492507 -1.8899267
-2.40994809267 -2.3308067
-2.96415191213 -2.9862735
-2.7107343037 -2.73895
-2.69508039471 -2.7225473
-1.62045353383 -1.6547774
-2.5885270941 -2.5119522
-2.03483309766 -2.014036
-2.52161732528 -2.4612281
-2.56856154008 -2.5585916
-2.82661457952 -2.8574681
-2.08501242767 -2.0480957
-2.5957198349 -2.5710907
-1.45786215622 -1.4114624
-2.23307743987 -2.2520618
-2.25571023188 -2.1231387
-2.39612719068 -2.3964167
-1.94598691607 -1.933712
-2.25493026788 -2.2586312
-1.83410970505 -1.8365849
-2.23044914127 -2.2391982
-1.82510959625 -1.8741133
-1.72179363323 -1.6758841
-1.90541188105 -1.7900133
-2.17344923007 -2.1569364
-2.77808163451 -2.8139446
-2.5772624191 -2.5752313
-2.26081147388 -2.2880697
-2.48207983429 -2.4907215
-2.20727102108 -2.18966
-1.64587357463 -1.5682302
-2.04733946747 -2.117134
-2.66611989411 -2.6330323
-1.98190242665 -1.9853104
-2.55739070409 -2.5527558
-2.21542865528 -2.2347836
-1.98406482965 -1.941868
-2.04075389846 -2.1126564
-2.32199903288 -2.3044086
-2.45990556729 -2.4932578
-1.58035452084 -1.5769609
-2.92939305412 -2.9184458
-2.54712952329 -2.5286167
-2.33735987667 -2.306553
-2.7571492025 -2.706535
-2.6337847249 -2.6389198
-2.82947920952 -2.8159976
-1.62852008385 -1.6300526
-1.97822058365 -1.9734023
-2.20951315827 -2.2102337
-2.6813189989 -2.6263542
-2.46185901729 -2.4414306
-1.88922484105 -1.8884664
-2.02050078465 -2.0121412
-2.53535509728 -2.5514183
-1.93665624107 -1.9600511
-2.61667548611 -2.6336615
-1.85507395605 -1.8744279
-2.45505977829 -2.4527998
-2.01746612146 -2.0445197
-1.94632808705 -1.9391952
-2.21135202508 -2.2455735
-2.11872856947 -2.108581
-2.33984316088 -2.4050276
-2.13204495246 -2.118134
-2.37205085069 -2.4090595
-2.09995257646 -2.1145887
-1.56226727384 -1.6525877
-2.3649580159 -2.3893878
-2.35940485367 -2.3589888
-3.00951785492 -3.0817583
-1.97050502345 -1.9879476
-2.07493142067 -2.0689397
-2.06641524846 -2.0657415
-2.32389417187 -2.3036158
-2.62930566009 -2.6051564
-2.27303506887 -2.3349192
-2.82217603151 -2.852142
-1.76695351924 -1.7118653
-2.52734783128 -2.5081587
-1.75220607744 -1.797486
-2.27440438187 -2.211074
-2.25664493208 -2.2123005
-2.27364928288 -2.2786388
-2.08955130446 -2.124922
-2.54470835108 -2.5517855
-1.97863405607 -1.9949822
-2.55826309829 -2.5306027
-2.06747644448 -2.0891583
-1.84660899284 -1.7218137
-2.44122266228 -2.4046025
-2.24497917387 -2.246661
-1.91370922664 -2.1015923
-1.87064697526 -1.8548048
-2.02248727367 -2.0323765
-2.14343526448 -2.1123781
-2.4854360543 -2.5316079
-2.61125343509 -2.4758327
-2.42641278548 -2.4452982
-2.78930561751 -2.6545172
-1.2564580348 -1.3737427
-2.61720200211 -2.6027474
-1.96965125685 -1.9408708
-2.55367789531 -2.540363
-2.07731976826 -2.07754
-2.47927565729 -2.4885201
-1.34374540662 -1.311582
-2.82066775952 -2.8067143
-1.96231300906 -1.9818293
-1.99261180745 -1.9756066
-2.6655024599 -2.68498
-2.6598722439 -2.6256914
-2.11040824448 -2.0989118
-1.98862214765 -1.9454387
-1.99080134067 -1.9940559
-2.70422825671 -2.6836135
-2.5776287213 -2.560938
-2.4534431195 -2.4670486
-2.01575095465 -1.9762625
-2.93123402212 -2.9184458
-2.35097841688 -2.3811479
-3.05935976894 -3.0529773
-1.75986326044 -1.8182712
-2.6791933857 -2.5660756
-1.74221126567 -1.8344499
-1.55726888482 -1.5307899
-2.7044599217 -2.7105632
-2.77856710572 -2.8780422
-1.87025442785 -1.8198347
-1.87471145705 -1.8219142
-1.84121941127 -1.7243745
-2.5718066021 -2.5581174
-2.07972900968 -2.0718367
-3.27387232135 -3.2919738
-3.01947955093 -2.9862995
-2.03328446665 -1.9853104
-2.55478069231 -2.6192055
-2.32142975288 -2.3357172
-3.04342275193 -3.0240796
-1.46830596822 -1.4482088
-1.60514124284 -1.5541917
-2.27234184008 -2.2554977
-2.5745540803 -2.5707498
-2.83428566351 -2.8533325
-2.01495583246 -2.0479703
-1.47682758123 -1.4447888
-2.14343280727 -2.139077
-1.70600681824 -1.7416509
-2.5648252711 -2.5385067
-2.5762010591 -2.5482917
-2.5160319183 -2.529586
-2.79371423451 -2.8597465
-2.71024305971 -2.6831126
-1.71648609445 -1.7310013
-1.93456311985 -2.0030143
-2.06001133946 -2.045501
-3.01921104893 -3.0387416
-2.55684840709 -2.5953808
-1.97143587784 -1.8109182
-2.74917836771 -2.8033972
-2.19746215306 -2.2205567
-1.93688192267 -1.9641923
-2.82027856851 -2.8241074
-2.28061167287 -2.2690363
-1.81719961745 -1.8081279
-2.05408198125 -2.0747278
-1.65391799464 -1.6481307
-2.37268057769 -2.3356388
-1.95159072684 -1.9134222
-1.34973437683 -1.4126523
-1.73154702643 -1.8113083
-1.82813061905 -1.8502754
-1.86121679325 -1.9188409
-1.98297492265 -1.941868
-1.66184857646 -1.7665089
-2.35857600167 -2.3312693
-1.79382375445 -1.81797
-2.32024623788 -2.36142
-1.85085707527 -1.7871096
-2.04194099146 -1.9349153
-1.71143597545 -1.8686103
-1.97718389666 -1.9354714
-2.7719403055 -2.7322075
-2.31529586987 -2.27682
-1.44968771544 -1.3993855
-2.10105566526 -2.107069
-3.26757082335 -3.3077216
-1.49320864844 -1.4440519
-2.64107265091 -2.6116352
-2.6052133211 -2.5976918
-1.57847875084 -1.5134336
-2.02134019886 -2.006598
-1.77569209247 -1.804862
-2.19909276687 -2.2290053
-2.25482029708 -2.2296777
-2.7155600477 -2.7242012
-3.03399790893 -3.0613139
-1.92990878107 -1.9327253
-2.23114163328 -2.2585227
-2.39062624668 -2.460069
-2.04277110546 -2.1113982
-1.53646503924 -1.5437522
-2.34958368368 -2.3048139
-2.16165246528 -2.1801682
-2.71473304271 -2.7122028
-2.22304586987 -2.2370415
-2.26604469488 -2.2786388
-1.85503445627 -1.7893718
-1.85811167085 -1.9044949
-2.83009280052 -2.8039775
-1.64775518763 -1.6724415
-2.4571545615 -2.4482412
-1.91108272304 -1.8514647
-2.03103310168 -2.0493505
-1.98016051507 -1.9987315
-2.16913735746 -2.1343303
-2.54024467328 -2.523322
-2.35554005268 -2.353479
-2.53774588952 -2.5745456
-1.86385127906 -1.9140171
-2.50044825929 -2.502824
-2.24125494027 -2.2036645
-2.20233108227 -2.237436
-2.18026627229 -2.168072
-1.71440271645 -1.724032
-1.95504780986 -1.9159573
-2.5106215043 -2.484687
-1.54182390682 -1.5468807
-2.38389413848 -2.3941576
-2.23565766027 -2.2144854
-2.79780758851 -2.7801654
-3.47728393376 -3.6346102
-2.36998847569 -2.43191
-2.49342217729 -2.4668095
-1.99277513286 -2.1036844
-2.11267791346 -2.0185184
-2.61940711909 -2.61535
-1.96802486007 -1.8891495
-1.98697605766 -1.9475348
-2.31605105768 -2.2584941
-2.15992741026 -2.1148949
-2.5495186673 -2.463773
-2.43820933848 -2.413126
-2.7158269267 -2.7212968
-3.02325532893 -3.1445265
-2.46442885929 -2.521423
-2.24581921027 -2.228731
-2.30124135067 -2.3141575
-2.56962746631 -2.5938246
-1.93522354807 -1.8943628
-2.6135273869 -2.5912273
-2.86424364752 -2.8540885
-1.79981545026 -1.8122536
-1.69829048364 -1.6266687
-2.44960546529 -2.5025775
-1.47967644722 -1.5255662
-2.61259659411 -2.6261199
-1.93183279165 -1.8225684
-1.99773662746 -2.045501
-2.70747291071 -2.7212312
-2.13116063946 -2.0613594
-2.46825362929 -2.43673
-2.39452674591 -2.4234743
-1.88574728086 -1.9165308
-2.7174141307 -2.7212968
-2.92594519512 -2.9258697
-1.75276674068 -1.7928723
-2.21788759909 -2.2428944
-2.78962033951 -2.7867994
-2.80439342851 -2.8386521
-2.78519439551 -2.5520234
-1.03472360064 -0.93920165
-2.72764297871 -2.7510605
-2.09892527326 -2.1174886
-2.70577726171 -2.497419
-2.94975748712 -2.9589372
-1.91968010786 -1.9851533
-2.40189611969 -2.3930504
-2.13398097327 -2.1614804
-1.83431157725 -1.7816528
-2.30628200489 -2.2881882
-2.54553935109 -2.475361
-2.13575587027 -2.0669527
-2.28737805087 -2.2788808
-2.79911491051 -2.8247771
-2.33308100188 -2.2164512
-1.87964316705 -1.7930832
-2.36914009768 -2.4302394
-2.11687468046 -2.090897
-2.40234967768 -2.302024
-2.61613380711 -2.6336615
-2.49306115029 -2.5025775
-1.96916123666 -1.9400581
-2.6836599737 -2.546176
-2.60252124732 -2.6415854
-2.11415841627 -2.1445749
-1.87459194905 -1.8884664
-1.81497028124 -1.7554567
-1.41434740423 -1.4578258
-1.58620830185 -1.6341732
-2.16219701326 -2.148095
-2.38826539367 -2.4068925
-2.6739326817 -2.7199333
-3.02929676293 -3.0398703
-2.83458220551 -2.8854969
-2.7328813457 -2.712165
-2.8100723635 -2.808999
-2.40953158048 -2.3979259
-1.99502267407 -1.9740348
-2.26787399927 -2.228731
-1.72301363064 -1.7357277
-1.90404950205 -1.7930832
-2.16466953306 -2.164841
-2.08313897925 -2.033342
-2.6696191267 -2.681681
-1.84007438325 -1.850529
-3.02398003793 -3.0322351
-1.90292926306 -1.8479344
-2.38014842968 -2.376819
-2.02050729346 -2.004038
-3.04377277793 -3.044528
-1.93110409185 -1.9471122
-1.97939309986 -2.011795
-2.47690939929 -2.4525995
-2.25063072287 -2.3066387
-2.04810534146 -2.0620606
-2.15000998546 -2.111173
-2.15427830826 -2.1905482
-2.11659727447 -2.1209826
-2.13859902447 -2.1209826
-2.80203848251 -2.811888
-2.25628373888 -2.2639487
-2.45509863128 -2.422869
-2.4473213595 -2.4911585
-2.6340600869 -2.6394656
-2.70974226771 -2.6597517
-2.95618118413 -2.9339395
-1.56598817483 -1.6041436
-2.5025644673 -2.492412
-2.83249212752 -2.8654888
-1.96445241765 -1.9806093
-1.70354429066 -1.7348374
-2.49754130628 -2.488324
-2.30504582888 -2.2739086
-2.23369291186 -2.28076
-2.19513118949 -2.1427147
-2.49285521429 -2.4856055
-1.98390735665 -1.969897
-2.5231819553 -2.5015101
-1.74610480325 -1.7412252
-2.02567741967 -2.0439012
-2.5147722863 -2.548285
-1.85385773606 -1.8760442
-1.13951597202 -1.0907145
-2.79148012251 -2.7099302
-2.5322259373 -2.4932454
-2.31361801889 -2.3232844
-2.42279308969 -2.420822
-3.05207897593 -3.0158596
-2.49294470228 -2.5206032
-2.03214166665 -1.969897
-2.21261004926 -2.2978294
-1.77093925647 -1.7986735
-2.03108086565 -2.0283475
-2.49645453029 -2.3918345
-2.81308267252 -2.8103585
-2.42595547749 -2.3891933
-2.38503727468 -2.363926
-2.36125903788 -2.3138697
-2.39484820568 -2.4137204
-1.84782071706 -1.8589046
-2.79218143151 -2.6674187
-1.65964909664 -1.6532
-1.72382107124 -1.7490195
-2.14528729849 -2.080738
-2.18522620408 -2.1508172
-2.5978189191 -2.554421
-2.02934257986 -2.0700722
-2.92334658212 -2.9335487
-2.21292192528 -2.2044709
-2.95171677712 -2.9623275
-1.77042639104 -1.7895223
-2.77754784251 -2.8216593
-2.13235365226 -2.0923727
-2.37060176769 -2.3917603
-1.99647844967 -1.9853294
-2.82012784451 -2.8330948
-2.09529354226 -2.1174886
-1.93063225807 -1.9433136
-2.95331120113 -2.913826
-2.70686767371 -2.665709
-1.82191531223 -1.8670795
-1.99922887667 -2.012307
-1.74453209343 -1.9428446
-1.96759214166 -1.9595429
-2.00773583645 -2.024788
-2.22144163808 -2.252082
-2.08974693406 -2.1318796
-2.62199067711 -2.6521642
-2.55692153231 -2.5621302
-1.71663250664 -1.6600593
-2.13193043946 -2.130491
-2.19230526008 -2.2201004
-2.81256066052 -2.810546
-2.29429268688 -2.3060167
-1.32914477883 -1.3266006
-2.27141311387 -2.2957928
-1.53894033163 -1.6126221
-3.05588038393 -3.0584211
-2.5283390133 -2.5316079
-2.18088626527 -2.1513352
-2.51703271629 -2.5532238
-2.61288392609 -2.6931355
-2.48722607529 -2.4930127
-2.21668533707 -2.191022
-1.92872142385 -1.914153
-2.6488642949 -2.6263542
-2.54778367909 -2.5926683
-2.31989686568 -2.332957
-2.70696446671 -2.725793
-3.06174917093 -3.0398703
-2.19618285327 -2.228207
-2.27072901287 -2.2914524
-1.57723368883 -1.5686632
-2.26390522288 -2.2881043
-1.42756830223 -1.4481555
-3.24873051634 -3.2936285
-2.46979825329 -2.5229478
-2.35714780648 -2.33089
-1.28502601861 -1.3996462
-1.57791914485 -1.5946325
-1.74671868447 -1.7474183
-2.92832471012 -2.9720104
-2.25122340827 -2.1383512
-1.89800985184 -1.8685651
-2.78058780451 -2.7342443
-2.31511255211 -2.363179
-2.25728287626 -2.282858
-2.11939145347 -2.0852692
-1.71734715925 -1.8150204
-1.80074872705 -1.7601929
-1.97815284805 -1.9694765
-2.39626728569 -2.3049543
-2.51316181629 -2.5532238
-2.6090228209 -2.5710907
-2.10127993748 -2.116188
-2.64865861311 -2.5862541
-2.34747837167 -2.4013753
-2.16968356627 -2.1624467
-1.60689303305 -1.5621089
-2.65210400111 -2.6874936
-3.23644753634 -3.1388333
-1.39281653043 -1.4683267
-2.69279704671 -2.6631367
-2.31480811567 -2.3051398
-2.35800957369 -2.398145
-3.03184159293 -2.9209795
-1.93165350886 -1.8735942
-2.08506892247 -2.0766582
-2.25188117908 -2.2005816
-1.86344306625 -1.8159779
-2.03523609945 -1.9942263
-1.91115492486 -1.8701128
-3.05549923494 -3.0462282
-3.04279074193 -3.0866508
-2.82757957251 -2.8247771
-2.34058612168 -2.2558353
-2.16678246206 -2.1318796
-1.81203880424 -1.7717508
-2.72763434571 -2.7134197
-3.03127472192 -3.0881836
-2.6229720711 -2.5552683
-2.4827962733 -2.5569837
-2.11506648028 -2.13169
-2.33522823168 -2.3677983
-1.91758861584 -1.8899065
-3.00982436292 -3.0301952
-2.11723108047 -2.0966048
-2.23933400408 -2.1606438
-2.50134004229 -2.4885163
-1.97095764986 -2.0553486
-2.48703171629 -2.5463474
-2.93669489812 -2.9257495
-2.15500184726 -1.9741532
-2.93151568912 -2.9593756
-2.16973690349 -2.1665487
-2.09615618547 -2.0745838
-1.90224082285 -1.9027272
-2.82703061852 -2.8411736
-2.5156049203 -2.4784338
-2.10286016526 -2.107069
-2.43423420068 -2.4315345
-2.15943038607 -2.2134836
-1.72191461423 -1.7035165
-2.4547451765 -2.4514387
-2.6116523409 -2.6544929
-2.12282590446 -2.0185184
-2.00175341067 -2.011801
-2.6894890607 -2.7167814
-2.35896910988 -2.1941752
-2.19946746449 -2.1950264
-2.48366884129 -2.4610283
-1.28192492641 -1.4548694
-2.71794265771 -2.7134197
-2.31357909509 -2.295709
-2.22103198987 -2.1949348
-2.83655703351 -2.8826916
-2.79142423951 -2.8361018
-2.17177801328 -2.2301505
-2.70745330771 -2.6684718
-2.17385544647 -2.0806565
-1.91186599506 -1.9715009
-2.17672761206 -2.2143056
-2.06125055247 -2.0566583
-2.3572026259 -2.386845
-1.65487190743 -1.7218891
-1.98663709988 -1.9153482
-2.21409044328 -2.2044709
-2.57172590231 -2.5331826
-2.6361636531 -2.6614134
-2.61383686509 -2.5646386
-2.34322403868 -2.3144302
-2.7210181917 -2.6510136
-2.5081085583 -2.6330543
-2.7297780027 -2.701327
-2.39345861568 -2.4287045
-3.04124859893 -3.044528
-2.99218401192 -3.0096834
-2.5156109833 -2.4493215
-1.95816746186 -1.9442848
-2.37371631148 -2.4081373
-2.19206048108 -2.1263692
-2.4528635155 -2.3375206
-2.82327951352 -2.8483787
-2.46175765629 -2.4759762
-2.12677677546 -2.0202513
-1.73742153665 -1.7882863
-2.32539829868 -2.197183
-2.02621249467 -2.0085428
-2.39708247848 -2.4032934
-2.13535865428 -2.0821092
-1.87366807805 -1.8853432
-2.5907833951 -2.6081727
-2.35845228668 -2.3984277
-1.81939736125 -1.8200217
-1.90965305766 -1.998965
-2.54814009509 -2.590708
-2.19273786106 -2.2337153
-1.75852825544 -1.8005672
-2.55839717609 -2.6032128
-2.14180090048 -1.9988647
-1.89823173105 -1.8884664
-2.6532356661 -2.527065
-1.92159679387 -1.9406979
-2.75208043671 -2.7378867
-2.24106443608 -2.1569943
-2.30451650567 -2.3103616
-1.80332719805 -1.8265427
-3.03066329593 -3.0431223
-2.61436707611 -2.5804474
-2.3946062979 -2.3772056
-2.26476423408 -2.2580132
-1.97275320306 -1.8897996
-2.47568584329 -2.5115402
-1.73201889624 -1.7112805
-2.36889015769 -2.43191
-2.64314765991 -2.6116352
-3.03266042593 -3.0240796
-1.92518983628 -1.8767153
-1.88060556904 -1.9425576
-2.28125547888 -2.1971886
-2.78258331671 -2.7994707
-1.86987365806 -1.8333085
-2.37130895548 -2.3964994
-2.37643297869 -2.4191236
-2.20082177307 -2.181183
-2.91601842412 -2.9589372
-1.62746416082 -1.6161197
-1.69918239463 -1.6491742
-1.50287789403 -1.4483174
-1.69019287064 -1.6969585
-2.6202064939 -2.6472151
-1.61270546784 -1.5981034
-2.81269612352 -2.8463528
-1.58701167584 -1.5813578
-2.71901879471 -2.7122028
-2.44299098249 -2.4386003
-2.6219620741 -2.6002295
-2.6326207849 -2.5879197
-2.6972556857 -2.6516864
-2.55442232509 -2.602384
-2.62987835211 -2.6330323
-2.51815736708 -2.592955
-2.40989248469 -2.390868
-2.39695430468 -2.4239314
-1.77256387723 -1.8369201
-1.93073557105 -1.9042914
-2.16056292407 -2.1684453
-2.13450385747 -2.1698403
-2.19263061807 -2.2018516
-2.31695474789 -2.357494
-2.13315490527 -2.1151984
-2.25204377186 -2.3108208
-2.29538858287 -2.2625177
-2.24876578708 -2.2595928
-2.7111119537 -2.5966594
-2.35378613768 -2.3443305
-1.88599373905 -1.8542845
-1.83955013405 -1.8185014
-1.99827889646 -2.0065155
-1.76992903564 -1.7635043
-2.22774957226 -2.1248016
-2.81606677552 -2.831611
-2.78888339051 -2.831134
-2.02389817446 -1.9610082
-2.94309358313 -2.8983972
-1.88740494185 -1.851833
-2.5677338661 -2.5342083
-2.61703972011 -2.624612
-2.54279451529 -2.4145572
-2.10315710626 -2.1077626
-2.31114215087 -2.3658838
-2.5360711663 -2.538078
-1.87081834804 -1.9103694
-2.18031154907 -2.1980941
-2.22891211027 -2.2144854
-1.45164708601 -1.5426241
-2.20021917327 -2.1670237
-2.31846965088 -2.3138697
-1.94551844385 -1.9626788
-2.39332171368 -2.390713
-1.82628012284 -1.8897275
-2.6049981799 -2.6368475
-2.67856939711 -2.6625726
-2.5638325341 -2.553727
-2.12039015727 -2.1063187
-2.10951660526 -2.1375809
-2.03832075147 -2.0063457
-2.76771877351 -2.7046263
-2.24796423608 -2.2489586
-1.35792938586 -1.1076881
-1.58263531463 -1.5721967
-2.14918792926 -2.1348433
-1.70963890443 -1.7086092
-2.08162423369 -2.1456835
-2.78202111351 -2.6591866
-1.89061882904 -1.8945061
-1.55273044303 -1.5040996
-2.18620995487 -2.2849193
-2.58791124509 -2.632773
-2.40070937568 -2.4440794
-3.04076740393 -3.0331542
-2.34206472868 -2.382812
-2.01553690064 -2.0277717
-3.26908985835 -3.2919738
-2.85089416552 -2.8103585
-2.47408830729 -2.5115402
-2.34844193068 -2.3826795
-2.13598582727 -2.1164608
-2.23378742407 -2.23009
-2.15260094028 -2.182923
-1.82140128504 -1.8381964
-2.00557242667 -2.0052347
-2.40541222769 -2.4238303
-3.04645065594 -3.0489655
-2.54709216209 -2.5522883
-2.44829935349 -2.4472141
-2.34002427088 -2.3288207
-2.5798166541 -2.5566604
-1.84977535127 -1.90852
-1.83940280748 -1.8001648
-2.43161487069 -2.4657292
-0.97371590882 -0.9673246
-1.86194269405 -1.7930832
-2.21478640887 -2.228236
-1.86142965104 -1.7737056
-2.5076860553 -2.528132
-2.74603360871 -2.721986
-2.24627687727 -2.246601
-2.83317899752 -2.9886448
-2.29272486987 -2.271362
-2.44612954528 -2.4614317
-2.22714911927 -2.1911283
-2.46788810149 -2.4181979
-2.49705773829 -2.4750347
-2.7150421947 -2.7277067
-2.09443132246 -2.0648901
-2.7088543317 -2.687708
-2.01175732665 -1.9557847
-1.38816981365 -1.3508154
-2.06953335847 -2.057713
-1.85983692404 -1.9124824
-2.95737114513 -2.913826
-2.5914775699 -2.640925
-1.39139193822 -1.486283
-2.71729216271 -2.7357194
-2.00309143766 -2.0270226
-2.52255256629 -2.4948466
-2.79967366651 -2.8533325
-2.30065595788 -2.2998118
-2.17278435047 -2.0838866
-1.50250655723 -1.5417932
-2.48976353228 -2.488324
-1.80729417823 -1.7733239
-2.23006046086 -2.1237683
-2.5901978861 -2.6081727
-3.04219686193 -3.0240796
-2.46635713829 -2.4525995
-2.39283280249 -2.3913815
-2.09755188269 -2.1314075
-1.95523290706 -1.9370674
-2.22573547308 -2.2410145
-2.15170890007 -2.1723363
-2.35559765148 -2.3759658
-1.80359166345 -1.7812989
-2.6799321627 -2.6589696
-1.83267851704 -1.7895905
-2.28976200066 -2.2774549
-2.86391769452 -2.8540885
-2.09294668369 -2.1176972
-2.47515550751 -2.4854257
-2.82515219651 -2.8247771
-2.39899238248 -2.4374683
-2.10832134048 -2.1899757
-2.33100129368 -2.2852685
-2.61469544811 -2.5804474
-1.65340327924 -1.6607891
-0.66942928983 -0.69943774
-1.72639540244 -1.6517079
-3.24787843634 -3.2294726
-2.31106361668 -2.2543895
-2.20625794928 -2.2254167
-2.39006242848 -2.4336164
-2.47154200929 -2.5051498
-1.94003235465 -1.9595047
-1.55476738424 -1.6030979
-2.93062059212 -2.9690077
-2.31153497889 -2.3147824
-2.7232181527 -2.7484922
-2.96316268713 -2.9339395
-2.39884272269 -2.4511468
-2.52437627529 -2.4731019
-2.45813052628 -2.4617445
-2.79836894551 -2.881579
-2.17053719628 -2.2408068
-2.22861066026 -2.1248016
-2.47079414351 -2.4966288
-2.45383817929 -2.4820666
-2.36146130169 -2.3368065
-1.52612067523 -1.4838065
-1.65726219244 -1.67696
-1.94232738485 -2.008047
-2.81529825552 -2.814655
-3.01835265293 -2.8497639
-2.17464653206 -2.185615
-2.26751294609 -2.2997115
-2.92587093512 -2.9690077
-2.13596071648 -2.1327574
-2.6224094111 -2.627441
-2.57118875109 -2.5901203
-2.30402130188 -2.2746894
-2.6930516197 -2.6948018
-2.11704038569 -2.1748574
-1.88056587585 -1.9427478
-1.71411610024 -1.7970613
-2.01596182866 -1.9578294
-2.22247699727 -2.2205403
-2.39969489349 -2.444466
-2.53206664209 -2.592051
-2.23848710407 -2.23009
-2.33587304966 -2.3449593
-2.49998844329 -2.4925263
-2.44083886468 -2.3949668
-2.2979216441 -2.2100732
-2.7113531057 -2.73895
-1.75166722543 -1.8236079
-2.85463016932 -2.9062507
-2.01376125085 -2.0421834
-2.6091035389 -2.5663376
-2.80470472852 -2.8143466
-2.71325536671 -2.7122028
-2.99830388692 -2.736218
-2.77449551672 -2.7833998
-2.07946212069 -2.0918546
-3.02479216693 -3.0720942
-2.18285734908 -2.1600688
-3.02678700293 -3.0770178
-2.11232270948 -2.1014705
-1.78961004127 -1.7908131
-2.81643670252 -2.8067143
-1.51369174882 -1.5468807
-2.13882053946 -2.114233
-2.63047384411 -2.627034
-2.16918272847 -2.1081107
-2.40464967768 -2.302024
-2.41400422168 -2.438666
-2.26261430987 -2.3066387
-2.58007444629 -2.5653467
-3.25385002235 -3.261656
-2.07794081946 -2.127348
-2.35926914288 -2.3224285
-2.6071829371 -2.5752313
-2.09938314226 -2.07754
-2.42676929528 -2.4778147
-2.07182626246 -2.0806282
-2.34104903668 -2.2989907
-2.27397258887 -2.2063162
-2.34866358589 -2.359063
-2.29495680368 -2.4418433
-2.07758794146 -2.1214058
-2.71612188871 -2.7816324
-2.71746997071 -2.721986
-2.6294185231 -2.6211126
-2.99928522892 -3.0133812
-2.43035989968 -2.4239314
-2.05416029446 -2.1065178
-1.69816547263 -1.7200062
-2.42120162649 -2.4733465
-2.19762928786 -2.134645
-2.16363849226 -2.189247
-2.29473249267 -2.3400714
-2.37537612369 -2.3573418
-2.44728614569 -2.4191236
-1.99408079685 -1.9910856
-1.92050976306 -1.8960396
-2.42673418968 -2.3950024
-2.6209545591 -2.6210957
-2.54496193109 -2.5973766
-2.4844213463 -2.4972916
-2.21537540508 -2.1990445
-2.70666064071 -2.7813327
-2.79451666251 -2.7855601
-1.91801358905 -1.8939478
-1.95106534205 -1.9449371
-2.43473745469 -2.4779034
-2.5896693841 -2.5962837
-2.56507004731 -2.4554286
-2.82615128052 -2.8734815
-2.25571187589 -2.2687535
-2.49516878051 -2.5072308
-2.35439065367 -2.365173
-2.57244516731 -2.6155841
-2.43394187528 -2.3983135
-2.04039506846 -2.033171
-1.74796522944 -1.7605146
-2.55136842029 -2.488546
-2.91085270012 -2.923126
-1.90874135385 -1.9744399
-1.50702466445 -1.5407907
-1.45262182123 -1.4447888
-1.79623250424 -1.7778636
-1.05004682442 -1.0480497
-1.81121597844 -1.7645184
-3.04157032492 -3.038301
-2.07786997747 -1.8982191
-2.00123467346 -1.9872801
-2.6205711529 -2.6240225
-2.13266979247 -2.0806565
-1.63357480104 -1.6811597
-1.45769397344 -1.4215709
-2.06322280886 -2.105041
-2.6995736747 -2.679438
-2.29332777887 -2.2333162
-2.32125821589 -2.3528154
-2.79108388551 -2.8265955
-1.65589614664 -1.696263
-2.07450608466 -2.0110738
-2.21090725386 -2.240345
-2.20353409207 -2.191022
-2.03579376868 -2.0412683
-2.37764172068 -2.4149592
-2.26794229587 -2.2992518
-2.6123036259 -2.5760517
-2.92877319612 -2.901549
-1.98928883184 -2.1570053
-2.22531166087 -2.2694757
-2.72261113371 -2.713734
-2.17680215207 -2.1635008
-1.99916495246 -2.0035527
-2.07747198146 -2.0545166
-1.96366443265 -1.9764391
-2.33671754988 -2.3203351
-2.24777182686 -2.266222
-2.28377658788 -2.295228
-2.28534161988 -2.301935
-2.49197643028 -2.4530785
-2.16129512646 -2.118134
-2.20458299228 -2.2605414
-2.20667358107 -2.232954
-2.55771536509 -2.5800123
-2.3475307429 -2.3348744
-1.74542818466 -1.838273
-2.45342941529 -2.4679108
-2.72510495571 -2.7160704
-2.61567397509 -2.6910732
-2.38950149849 -2.3713605
-1.91423947684 -1.9029758
-2.92506738412 -2.930975
-2.14098222725 -2.1213076
-1.85698373904 -1.8341532
-2.30893074267 -2.3103616
-2.37944142367 -2.3443031
-2.7236050647 -2.73895
-2.37021243567 -2.342985
-2.76962017572 -2.809085
-2.12116204246 -2.130491
-1.58336225582 -1.5765355
-2.71843320671 -2.7160704
-2.50053417529 -2.5025775
-2.05866012226 -2.05188
-2.44672306929 -2.3454742
-2.22850801728 -2.2027016
-3.27187278835 -3.2919738
-2.2265908413 -2.2194479
-2.82369877452 -2.8236923
-2.07498616568 -2.092701
-2.36542694967 -2.382353
-1.92273747806 -1.9585664
-2.61929598809 -2.6587698
