#actual predicted
4.3826 3.80805
2.4833 2.182331
1.8424 1.247275
5.461 3.7842805
5.8541 3.9004457
2.437 3.6756003
2.8058 2.8926876
1.8973 3.2421157
4.1762 3.4116833
0.6298 1.9750336
1.2384 1.2807219
3.224 2.291719
0.8311 2.0721369
1.2373 1.4269586
2.9477 2.7055094
1.8134 1.6739789
1.5981 0.9887694
3.1104 1.9639724
1.4997 2.7488163
1.597 1.8691604
2.7881 2.4748769
1.3121 0.8722418
3.721 3.208735
1.3522 1.2563719
0.9569 1.2773904
0.8943 1.1376023
1.7612 1.221571
2.1524 2.2051117
1.7289 1.4832304
4.6909 3.8340886
1.051 1.183411
1.8276 1.518366
2.5063 3.0869682
0.6039 0.2508843
1.1465 2.114896
1.2291 2.142784
2.5131 2.1269822
2.9465 2.263975
2.5758 2.6023316
4.1766 4.04617
1.402 1.3691999
1.7249 1.6376021
1.5176 1.8010645
3.2867 2.7736976
1.2898 2.551028
3.9417 4.127098
1.821 1.3519111
1.6006 1.3070033
1.4872 1.74163
3.4882 2.9442656
1.0405 0.98964894
1.1628 1.5312682
3.647 2.5255387
2.6296 2.143472
1.2699 2.4669566
3.2032 3.6346583
1.9753 1.9764773
1.1388 0.9517453
2.2348 2.316357
1.556 1.5752379
1.6275 1.3691999
1.3059 2.3173513
1.387 1.9508035
1.1122 1.4440119
0.2909 0.22688128
1.7344 1.2457455
1.3232 1.403278
2.921 2.0007005
0.8975 3.3504775
3.8299 2.8463182
4.0714 4.4262266
1.2637 2.4152262
1.8136 1.7119813
4.1044 3.6922853
1.1494 1.6439791
2.8366 3.3309698
3.0235 1.8124586
0.1236 0.28562424
1.0561 1.2603544
4.0651 3.242969
2.4014 2.6780279
0.6274 1.9207643
3.3696 2.3713124
2.0553 1.7597965
2.2584 2.6572547
0.1845 0.5821738
0.0848 0.4566483
1.1577 1.0640796
0.4827 0.81029844
2.388 2.164358
1.7385 1.7198423
1.9933 2.2098858
0.5548 1.5417207
0.6502 1.2449418
4.1837 2.461389
4.5308 4.905082
2.1017 2.0332844
4.5634 4.1565924
5.0668 4.5895185
4.7677 2.9641402
3.524 2.925847
4.3002 3.6782231
0.5697 0.7554573
3.4071 2.6223128
2.5983 2.1939893
2.2901 2.2588115
2.4263 2.560051
2.3436 1.7173843
3.9059 3.2177029
2.4307 1.8132871
3.6735 2.7472067
0.6381 1.0140964
1.4422 1.928883
4.2354 3.2300148
2.3606 1.2808563
1.4366 1.7762877
3.4421 2.8534808
0.1393 0.38784152
2.1281 2.254915
4.9047 3.599452
3.4127 3.3042357
3.7917 3.6429749
1.7301 1.4419278
2.5964 3.8778374
1.3295 1.9819065
3.0272 2.6417193
3.2732 2.5456066
5.8531 4.64947
4.3924 3.6652377
2.6814 2.6723387
2.669 1.7549384
1.3763 1.3212407
1.0968 1.7522794
2.0335 1.4497293
1.0664 1.4381043
1.4768 1.637944
3.6966 3.8640244
1.9404 3.1387415
3.3602 3.4497054
1.2262 1.9217602
1.4056 1.4968882
1.8469 1.8353559
0.5767 1.6190062
0.9077 2.0535722
1.5796 1.6115363
1.5086 1.050614
1.5316 1.1709864
0.8183 0.7726802
2.225 2.9042473
3.5814 3.932137
1.2153 0.79234856
2.0904 2.399979
1.1373 2.7313137
3.3677 3.2558203
4.682 3.4162252
2.8945 3.1072474
5.8467 3.9055827
0.189 0.42910975
1.7234 1.5983336
3.3268 3.1485102
2.854 1.7191589
1.9275 2.0296705
0.0 2.7054155
4.661 3.4876585
2.5883 2.7131054
0.5597 0.8472376
3.4533 2.196225
2.0136 1.824157
1.7551 1.764584
1.7817 1.4740181
5.102 3.5274324
1.5335 0.7485532
3.1099 3.1759775
2.5606 2.8054864
2.9709 2.7054255
2.2801 1.7420303
1.5955 2.0557272
1.203 1.7042675
5.3881 5.1981187
1.1623 1.6556573
2.3736 2.3903954
2.9683 2.889515
3.382 2.1118534
5.1932 3.119724
2.3909 2.8081443
3.6663 3.000524
4.0708 3.8273435
2.5543 2.6264951
1.1172 1.1046721
1.0098 1.1692353
2.5249 3.4150515
4.4066 3.579617
1.9245 2.7678857
1.3935 1.4531487
2.9606 2.505648
4.5063 3.8406615
0.4102 1.2351105
3.0031 2.491756
4.7599 4.783322
1.8541 1.5171611
4.648 3.2416613
0.973 0.89092106
5.2462 4.860071
4.5018 2.7047982
1.3553 1.7540225
1.3501 1.3998557
1.0825 1.2603544
5.5775 4.630058
0.0124 0.7529165
1.8457 2.7953525
3.5876 4.1039057
3.2165 2.491756
1.5579 1.9079378
1.8247 2.341875
0.6633 2.3641682
2.4706 2.3712697
1.2056 1.0983359
1.6188 1.8834511
1.8432 1.6308385
2.8423 2.703005
1.5474 1.2001344
2.1528 2.431578
4.3841 4.5794888
4.0041 3.9832203
3.1029 4.3476443
2.0736 3.2709222
0.0 0.75527424
2.4951 2.885865
2.7999 2.2841184
2.3763 2.471133
2.7815 3.7479239
3.2803 2.9640408
3.6541 2.6780279
0.9116 1.5622835
0.6395 3.7688959
3.0373 2.519262
2.1043 1.1093283
0.7505 1.7527497
2.5445 1.6252885
2.0506 2.0700214
3.427 3.407066
1.8699 3.465222
4.0836 4.21536
3.3207 3.0460825
1.9816 0.6953418
4.0052 4.864239
1.5144 2.8493207
1.8552 2.1049235
2.9464 2.1253855
4.54 4.630058
2.3401 2.8000891
3.6586 4.2468266
4.9761 4.8955555
1.6289 1.2961713
3.1083 2.9948883
3.2276 2.0824864
1.9584 2.2022233
1.6202 1.2057004
1.4914 1.7386663
3.3833 4.0987573
1.5063 2.0738182
2.8364 4.0850563
4.543 3.538323
3.5948 4.0609794
3.4803 3.582865
3.7334 3.7114708
0.604 1.4076016
1.0065 1.4343961
1.9027 2.900058
2.6081 3.9676707
1.9887 2.491756
2.6711 3.898216
2.7338 3.380152
5.7056 4.428213
2.2313 1.984466
1.9638 1.5696136
2.8278 2.8323784
1.8045 1.3927186
2.7837 2.2809787
0.7103 1.8961868
1.8235 2.0311117
4.1636 4.261682
3.1187 2.4469223
4.015 3.6812782
1.7626 1.4614449
5.6473 5.0107493
3.6999 3.3739345
4.1534 3.0078795
0.4069 1.8287503
2.8625 1.9615895
1.9099 1.6832919
1.8191 2.144648
3.8017 3.63814
2.3537 2.9203627
2.0682 1.6308385
3.0149 2.3086205
1.4329 1.521878
1.5612 1.228321
2.0616 3.640944
2.2501 2.4977593
2.1597 1.5453441
2.2551 2.3617074
4.526 3.6897287
0.8487 2.380619
1.3188 1.3181959
2.3889 2.9745421
3.0914 3.2944236
4.8684 4.5184464
3.2849 3.5146341
2.0441 1.9734493
1.3272 1.6031224
2.5878 2.975404
5.0068 2.928903
3.0517 3.5908873
1.238 1.0358969
2.727 3.1000512
1.2384 1.3283232
4.1466 2.901691
2.2033 1.9838899
1.3515 1.0445684
2.4365 1.7597965
3.2348 3.0362737
5.3705 2.867367
2.1602 2.0386431
1.9217 1.4037465
4.0725 3.3042357
1.5574 1.7172982
2.3459 1.9305855
2.2843 1.880044
2.729 2.5340612
1.0114 2.7205381
3.3243 3.3949327
0.1117 0.81421334
1.6552 0.9433956
1.427 1.7534238
4.8838 3.6669083
1.2079 1.091552
2.9376 3.7275872
3.2625 1.6190062
1.5652 1.9374037
1.627 2.0861008
1.2039 1.4547431
3.2087 2.92063
2.2519 3.356234
0.8964 0.70935464
2.4384 2.6995473
1.6586 2.9504256
3.852 3.8100529
2.0041 1.9859179
1.8621 2.4276907
3.5059 3.2346194
1.5467 1.0660267
4.4621 2.9905064
2.3773 1.7925453
2.628 3.8821685
2.1861 1.4356655
2.474 1.7998109
2.9091 1.9680935
1.7955 1.5323752
3.0227 2.1109498
2.63 1.9512063
3.3043 3.0245469
2.8417 3.5458412
3.8876 3.9848855
0.1015 0.41960394
1.5551 1.9012469
0.9789 1.407323
0.3234 0.84824574
6.0668 4.0976562
1.9581 2.4942958
4.9927 3.8728988
2.7389 3.8417683
4.5883 3.3205771
2.4118 2.4469223
1.4632 1.2447673
3.6189 3.6412716
1.3487 1.4838134
2.4485 2.8107817
5.1565 3.4441304
0.6833 0.9863173
1.5169 2.1340148
1.9542 1.9191474
4.6405 4.2540793
1.9526 2.4800146
4.016 3.5958266
2.3387 2.1095803
2.2336 1.7306671
3.3956 3.2897675
1.1742 3.364213
1.9739 1.8596716
1.3511 1.7487948
4.2441 2.788872
3.2171 2.5572512
2.3067 3.1960642
4.4437 5.074797
2.1118 1.8292519
3.5961 4.527844
0.7655 1.2946669
1.7897 1.9639724
2.7137 2.2695978
3.3757 3.5020983
1.0164 1.9012469
2.3197 1.9511763
1.667 1.4170504
3.2907 3.8955283
3.8771 4.2455435
3.3288 3.8670616
4.2897 3.4686785
1.0661 1.4131173
4.0508 2.9047284
5.0024 3.3042357
3.7493 3.278746
3.4706 3.1740093
5.2938 3.9081168
2.0937 1.4223337
4.0147 3.714791
3.669 3.9582868
3.6977 4.1017246
4.5013 4.2836547
3.4296 3.2579346
1.9735 1.7832458
1.9688 3.060304
1.5141 1.5167608
0.6685 1.2005104
2.7769 2.211999
1.5038 2.266345
4.0683 4.5495286
1.6227 1.8010645
4.6629 3.7556078
1.4544 1.5094745
4.8828 4.01001
2.5604 3.1520877
5.1241 4.111089
2.9528 2.250797
2.6975 2.291719
0.5305 0.8406266
4.2182 3.2872756
3.1683 2.9792974
1.0791 1.5282165
2.8504 2.663178
2.9046 3.2494318
2.2061 2.1157944
2.9232 2.8290274
4.2905 2.6257427
1.5387 1.6649872
0.6638 3.1418002
0.8537 1.4959995
3.4338 3.3652732
0.7334 1.6308385
3.8505 3.1955457
2.2145 2.6779175
2.8937 3.4568076
4.3229 4.1855
2.3239 2.7675245
2.8168 2.9212506
1.9271 1.5666215
1.6923 2.125264
0.6273 1.709789
2.6887 4.4324737
1.0953 1.4063689
3.9641 4.2536883
1.8459 1.9637524
2.1827 3.1950922
5.1733 4.6233053
1.3815 1.7143196
0.7052 1.1612715
4.6323 3.6003914
4.6053 3.873982
1.2066 1.2331508
2.5859 2.6336777
5.0878 3.104072
0.263 1.6869811
3.4945 3.1956484
2.8073 3.0764382
0.0322 0.62654054
1.0385 1.8524582
3.4462 2.8323784
1.1924 2.101153
1.5817 1.8142257
1.3222 1.4959995
2.9046 2.2142317
1.855 1.6739789
2.2419 2.3476205
3.6463 3.3909535
1.2339 1.8824351
1.647 1.5262871
2.3217 2.0611057
3.5402 4.3824334
2.8603 2.902096
4.0603 4.323994
3.303 2.7232478
1.1992 1.0022178
3.1389 3.1474235
2.9635 2.177153
3.7427 4.2791734
2.5285 2.5079725
1.424 2.5304759
3.0231 2.4449682
4.7964 3.9558513
3.132 3.5077713
2.2806 2.1854334
4.0519 2.7816303
1.0071 1.5876007
1.9727 1.9297602
1.2488 2.574214
1.9504 1.523401
1.7687 2.0455422
2.0784 1.6115363
1.1241 1.1523399
4.4045 4.1703796
1.854 1.941341
0.5381 0.7719264
0.5148 2.268996
1.9184 2.3001256
3.7193 3.075485
4.0734 3.3699896
1.1234 1.6212904
0.2674 2.7726476
1.0701 0.72733444
0.5869 2.0528986
1.0372 1.9079378
4.8666 3.1923404
1.2734 1.4502203
2.0109 2.8522117
6.156 4.782289
4.8746 3.7313817
1.1411 1.7448076
2.5068 3.2668986
4.834 4.2844195
1.5549 1.0401763
1.6551 3.3443375
4.5071 4.1354613
1.0089 1.7613802
0.0 0.7184254
2.3552 1.9448063
1.167 1.0654811
2.3313 3.1102388
2.3435 2.511041
0.0 1.6594754
1.4273 1.7762877
0.6236 0.87460107
4.1729 2.9631777
1.8739 2.204954
0.8136 0.89393556
2.3693 2.8662565
2.1088 2.6954007
4.2245 3.552689
1.9658 2.3332627
4.2044 3.7567444
2.9919 2.6066234
5.4352 3.8520286
3.8414 3.445515
4.4209 1.7647549
2.2878 3.538323
4.133 3.9522564
1.4286 1.2331508
2.797 2.533783
2.0614 1.9837161
1.5486 1.8513422
3.5148 3.0195637
3.2761 3.676398
2.0356 2.899495
1.2436 0.9657668
2.1369 1.9392766
2.7926 3.4400582
2.1901 1.9006747
0.8121 0.8470918
1.254 0.81228715
3.5429 2.4942958
1.011 1.4440119
1.2714 1.6252885
0.5472 1.0440409
1.8975 2.0477257
1.7357 1.6892054
3.9404 3.5406222
1.7637 1.8204406
1.4645 2.1856408
1.8485 2.0335426
2.2939 1.8513422
0.6807 1.2896008
3.1975 3.5085032
5.5906 4.768364
4.067 3.2116833
2.5136 1.9048457
1.5903 1.5167608
1.7467 2.0537186
3.2947 2.5783982
1.8364 2.167526
2.1423 1.6602511
2.8084 2.475206
2.9842 2.3958738
1.6028 2.0098774
3.5208 5.076083
1.7086 2.9044726
1.8084 1.8146688
4.0537 3.04896
2.3945 3.0262272
0.9521 1.7191327
2.2808 2.8960807
3.6573 3.0054355
1.4262 1.4797814
2.4561 3.3044198
2.1102 3.5103798
0.4904 0.5953013
3.7207 4.1045785
1.9621 1.6705424
1.2026 1.4265305
1.473 1.4223337
2.4779 3.4167345
1.8419 1.5952142
1.1903 1.0996289
2.7307 1.7977675
1.6902 1.969638
1.6903 2.574214
4.8363 3.867719
2.6719 1.498262
0.0 1.3921019
1.6967 1.3674914
2.4334 2.305347
5.8041 4.644701
1.8622 1.5577112
2.9013 2.5679622
3.3436 4.898248
0.763 0.78236204
3.5377 3.243411
1.1187 1.3730766
3.1669 3.3131955
3.5845 2.7736976
0.7007 1.7420303
2.8233 2.9532654
2.8913 2.4480665
4.1548 3.7388067
4.5365 4.117347
0.2009 0.5712236
2.4746 3.3401027
1.9837 2.8308523
3.2328 3.8846734
2.1905 1.9510145
2.4008 3.2191598
3.3207 3.1949506
4.2565 2.7497857
4.1279 3.8996704
1.0442 0.87848556
3.3012 2.932657
6.7433 5.411016
2.0217 1.8453496
4.8571 4.5407667
3.6366 2.8693397
0.277 0.26897132
3.1338 2.2739758
3.7995 3.285645
1.8695 1.265655
3.7236 2.620744
2.2862 2.3945844
2.4688 4.351206
0.2543 1.3475784
2.6097 3.0947077
1.8153 1.4037465
2.3413 2.101153
3.2591 1.9838899
1.9836 2.115051
1.4237 1.637944
1.5304 2.3442729
2.6119 3.5958266
2.1185 1.9926549
2.089 1.9057686
3.6912 3.1866148
1.6657 2.533783
4.5 2.856065
2.2604 1.8658017
0.7785 1.4870998
3.7209 2.6797698
4.3744 4.4763994
1.7815 1.824157
1.8341 1.7973921
4.2375 4.1568146
3.3384 2.711358
1.5714 3.3699896
0.8179 0.85030806
1.1757 1.2374258
0.5238 1.7184379
0.8847 2.901691
2.2521 1.6985779
1.8623 3.9492998
1.897 2.8166306
2.3713 2.334541
1.1515 2.208654
1.6598 2.1346624
2.2922 2.3282573
0.7641 0.5547874
5.2311 5.8658524
1.3363 1.2156358
1.5863 2.0802658
3.0983 3.4360492
0.8832 0.91273236
1.8047 2.4167078
2.0017 1.9012469
4.178 3.8860521
4.9685 4.176212
2.9566 2.3823016
4.6305 4.479916
2.6446 2.6056783
1.9551 2.2824793
5.3612 3.6922853
1.3155 1.9366769
1.7021 1.2217296
1.6701 2.0519724
1.3437 2.159961
0.77 1.020228
2.5005 2.140501
1.1507 1.9543045
2.7798 2.988376
1.3674 1.2733889
1.4506 1.6308385
2.9362 3.1918852
1.251 1.3833216
1.2786 2.505841
4.1546 3.1888523
3.7337 2.4127333
1.2867 3.0947077
1.1485 1.0336964
3.5361 3.3859022
1.8035 2.1996734
2.6287 2.7011075
0.6867 0.3258559
1.9525 1.8188254
0.7969 0.74106735
1.0756 1.498262
2.2359 2.7615848
1.7188 1.4809743
3.6872 3.1866148
3.8033 2.592364
1.5678 1.9409331
2.9652 1.9012964
3.8854 2.2508137
1.3838 2.6429634
1.8424 1.7437431
2.6636 1.8415055
1.7121 1.859889
1.9235 1.6321086
3.1887 2.7559984
3.5818 2.6313198
3.7042 3.2300148
0.9818 0.7196836
1.4321 0.8990456
0.014 0.30699205
0.1032 0.14096661
4.3149 4.6059155
5.4026 3.7275872
2.1574 1.4870998
0.8689 1.00497
5.6022 4.346855
1.9229 1.4838134
2.0622 1.8077353
2.0222 1.5399411
0.2978 0.5887496
1.862 1.8409775
3.5429 1.509184
2.2534 3.464527
4.6408 4.0161724
4.1788 3.5371504
3.3184 4.0577645
0.8408 2.2985656
2.795 2.142571
1.8891 1.3627328
1.946 1.6661049
0.6958 1.2373232
2.4112 2.3117414
1.6111 1.228321
4.3546 3.4876971
0.3368 1.1405509
5.9013 3.9261868
1.4693 1.2263095
0.6739 0.9826251
4.3314 3.2062712
1.5574 3.010226
1.4992 1.5501854
2.8829 2.3437293
1.7237 1.6295266
2.9219 2.9774334
5.1132 3.2421157
1.7404 2.122952
4.1699 4.007337
3.8314 3.5330431
1.8897 1.7223136
1.52 1.732786
1.3572 1.2355813
0.5159 0.3504222
0.9829 1.7762877
1.4743 3.425553
1.0789 1.3448905
1.3617 1.764584
1.4806 1.4697992
1.3632 1.0811
1.4751 1.6103305
3.3134 3.1931226
1.861 2.4263284
2.2862 1.7022003
4.1874 3.4568076
3.1566 2.560008
1.8887 1.4614449
3.6105 3.4280832
5.5283 3.936711
5.5546 3.7688959
0.592 0.7832963
4.4782 3.6463199
1.5226 1.8927616
1.0889 1.2263095
4.3349 3.7851863
3.9843 2.274287
0.8338 3.7758934
1.3441 3.9327776
1.2407 1.9191474
2.3728 3.2361813
5.4826 3.8857849
2.6721 2.927759
3.8577 2.717662
1.2545 3.2877805
3.8399 3.4362922
2.6736 2.1408176
3.0859 3.4837308
1.6264 2.3121202
4.0362 2.866402
1.9316 1.6738251
2.4987 2.1543782
3.31 3.4007156
0.8801 2.8870814
6.6385 3.6641665
1.3586 1.8759049
2.1528 3.4520624
2.023 1.6628201
1.4415 2.100394
2.0248 1.8098418
3.3293 2.946895
3.4006 3.6899061
4.8993 2.8482373
0.5372 1.8544557
3.6295 2.3600385
2.2756 2.7944798
0.581 0.68607515
2.5666 2.0135376
0.9734 1.8838787
1.6539 3.2300148
1.2604 0.91273236
5.9156 3.8595421
0.9348 2.2938216
0.7353 0.9003982
2.122 1.6031224
1.4583 1.6254196
4.2387 4.591686
1.942 2.0278175
1.644 1.4049524
1.931 2.316357
7.1079 6.172813
3.7652 3.1284387
4.9271 4.207665
1.5703 1.7172982
1.1858 2.6801293
0.7797 1.0482512
2.1935 2.0278175
2.6443 1.4219205
3.1423 3.277137
3.9788 4.21536
2.7465 2.5901349
2.519 2.7736828
2.243 1.239159
2.6785 2.0824864
0.692 2.4130218
2.1601 2.4200141
0.1541 0.3856364
5.0104 4.513132
0.1753 0.28784144
4.1447 2.8463182
1.9088 1.9604648
3.2434 2.7736976
2.2114 1.7695174
3.1405 1.9320965
2.718 2.6506522
2.4674 2.6435876
0.5482 1.8837315
1.5512 1.4534076
2.9482 2.7911174
4.6289 3.8267179
3.5558 3.80805
3.7306 3.385219
1.3853 1.0572382
3.9464 3.6206312
3.9457 3.4734523
1.9493 1.7048849
1.5127 2.574214
2.4155 3.2177029
1.7718 2.0001142
1.2516 2.0501747
2.344 1.7840499
4.9506 4.779217
2.2779 2.254915
3.358 5.2443185
3.0399 3.9034007
3.3215 2.040922
2.7666 2.1307266
1.8537 1.7386663
2.2169 2.1408176
1.737 1.4358734
3.3935 4.2509418
1.2395 3.0631604
1.8355 1.2263095
1.9815 2.3034253
1.7863 1.3962847
1.7399 1.4940101
1.7708 3.0884125
0.9863 0.76401347
2.0743 1.6151316
4.8803 3.677296
3.5228 3.8003294
1.2055 0.97070456
1.2544 1.5375758
1.5648 1.8944654
1.3301 1.3170677
2.4033 2.409605
1.9809 2.1531837
1.9334 2.8394673
0.5013 0.79180485
3.8535 3.3987148
1.7537 2.012237
2.6047 2.2454584
1.626 1.1105857
1.1674 1.2603544
0.6236 1.1465286
3.9817 3.0050967
3.3846 3.538323
3.3341 3.3847878
1.5299 2.7148256
2.1784 1.2263095
1.0758 1.2224771
1.2664 1.3272477
3.3892 3.33486
2.7329 1.9981881
1.6837 4.0671096
1.387 1.4170504
2.6896 3.3412669
0.4813 1.38708
3.3495 3.0241642
1.3389 1.1823909
3.8851 4.0833716
3.3165 2.7099874
3.6035 3.3652732
4.2204 3.8397553
3.6785 3.2314801
1.1365 1.3908923
5.771 4.2509418
3.2435 1.5058986
4.3236 4.2116485
2.5059 2.3193922
2.3995 3.0947077
0.4712 0.7389917
2.7924 2.8598955
1.1627 1.2733889
2.0729 2.4157367
1.3369 1.228321
1.1389 1.4174824
3.0754 2.5735848
4.0601 4.139575
4.1524 3.845465
2.4191 1.4192545
4.4171 2.7205381
1.5021 1.1827346
3.53 4.4281974
5.6132 3.4199448
4.0118 2.9917405
5.3074 3.7352042
3.5355 2.9770973
1.9708 1.1266395
2.9702 3.41976
1.6927 1.3448905
0.7372 2.0406406
1.9765 2.5449028
2.67 3.1970174
1.3437 2.613955
2.1829 1.9464791
2.402 3.5406222
0.7369 2.3945844
2.0945 3.0782807
2.6294 1.9568223
3.2944 2.9523253
1.3701 1.737422
1.7874 2.3221693
2.5578 2.7131054
3.0632 1.8887187
3.8336 3.560303
1.6533 2.1821005
0.2654 1.4681623
2.0972 1.6812438
2.7578 2.1751597
3.8503 3.4050663
2.7399 2.4942958
2.8979 3.1847162
2.4112 2.7779431
1.3042 1.971536
1.4079 1.5092975
1.4829 1.4826086
2.5771 2.6555908
5.2042 4.428213
0.3164 2.0790253
3.518 2.7415926
3.9028 3.7822728
1.711 2.105276
1.2608 0.9118476
2.8001 3.9532905
4.0911 3.391909
0.0 1.5846156
2.6797 2.232475
4.9527 3.9034007
0.9676 1.9556683
5.13 3.80805
1.8854 1.8010645
2.5912 2.9014275
3.2075 4.098552
2.3821 1.6648699
2.4665 1.7007537
3.0861 3.043818
3.6604 3.3775055
3.1002 3.4889069
2.0715 1.8362283
1.879 1.7094624
0.8267 0.91273236
1.4611 1.8873259
4.0707 4.2907157
5.601 3.7265215
2.7507 3.04896
2.5525 2.008272
6.2886 4.232254
1.2105 1.4220276
2.1361 1.6657492
3.2397 4.2397113
3.3862 3.3451035
1.2321 2.506979
1.4772 1.228321
4.3761 4.4298973
4.8725 5.086178
2.9173 3.0595052
3.6803 3.226981
3.4069 2.5449028
3.274 2.9917405
3.8309 4.126643
1.3049 1.4288297
2.2767 2.0557272
0.065 0.5175692
0.1809 0.3459373
1.851 1.7229755
0.3466 0.79180485
0.7038 2.0752146
0.6508 2.0817945
1.672 1.5702919
0.6808 0.36408547
2.3228 3.5442445
3.4302 3.2720294
1.404 1.2217296
4.8428 3.7389805
2.6323 1.959059
0.6435 0.44028544
0.5949 1.9720825
0.5229 1.103096
1.6931 2.5216253
0.8779 0.3258559
0.8358 1.3263946
3.8755 2.9517877
1.3677 1.4468495
2.3769 2.8593311
5.5023 4.9143214
3.6617 3.2723281
2.1739 2.211999
4.2123 3.101531
4.5375 5.5145946
3.3608 2.574214
3.9843 3.2571285
4.5411 4.3873477
1.7066 1.6123935
3.4729 3.1520877
1.0583 1.4714825
2.5624 2.729905
2.8346 3.598285
2.7318 2.9618928
0.5339 0.8891987
1.164 1.4200362
2.5631 2.375437
2.5681 2.6066234
2.0736 2.089699
1.2259 0.79959536
1.0989 0.87163603
3.2934 3.2047303
4.4493 3.40617
1.5888 2.4396317
0.772 1.9345151
1.2064 1.2802147
3.8618 3.583322
2.9149 2.0749867
0.5307 0.7206629
1.1837 2.2031865
1.5736 1.6486007
1.7634 1.6002262
1.0773 1.1793633
4.5516 5.2985373
2.2398 1.7929649
2.7848 1.9508035
1.5655 1.9078251
2.6152 2.1799762
0.6585 0.78652155
1.2725 1.2331508
1.7528 2.2919326
3.4136 2.9467266
1.0618 0.9668131
3.2773 2.574214
3.2854 2.614402
2.086 1.7692477
0.6867 1.3601166
1.2632 1.4170504
2.2859 2.1979728
2.7712 2.45498
1.1067 1.1443818
4.253 4.628044
3.1343 4.049676
4.4585 4.014458
3.2864 2.0974774
2.6633 2.1118534
4.1477 4.3476443
1.297 1.4895314
3.4443 3.2187567
0.9782 1.6608577
1.7261 1.342895
1.3648 1.6555129
2.31 2.3476205
3.6335 3.9233267
1.4169 1.530002
0.6697 1.076618
1.7653 2.0887058
3.4943 2.5572512
4.8989 4.702572
1.9526 1.3411869
3.0042 2.3193922
4.3307 2.8230476
1.2461 1.5018787
1.9408 1.7540225
3.0703 2.2031865
4.2759 3.2314801
2.2504 1.6430666
3.0574 2.181406
2.0809 1.7757355
3.1165 2.4934514
2.1041 2.5528944
2.1127 1.7111557
4.142 3.3292491
0.0 0.2365702
0.7352 1.9012964
1.3928 1.6947764
0.8789 1.2217296
1.2269 1.7134286
2.3587 2.7851508
2.5425 2.1880329
2.231 3.7980807
2.9853 4.271483
3.5582 2.1643727
2.891 2.519262
3.6631 3.298772
2.0345 1.7359354
5.3671 4.9586873
1.9315 1.699639
1.924 1.9907712
2.9534 1.9140441
2.2138 1.8132871
1.7326 1.5449349
3.5445 2.9341667
3.586 3.485947
2.4119 4.75988
1.8246 1.2057004
3.203 2.313074
3.9034 3.7591379
2.646 3.112251
2.9715 3.571624
1.3955 1.9838899
0.9353 1.7034986
0.6259 1.7762877
1.4741 1.8112476
2.4355 2.9734645
1.7304 2.4172578
1.6458 1.5184426
3.6454 3.598787
3.6858 3.7665718
1.419 2.282578
3.0631 2.8787467
2.1825 1.5552012
1.5714 1.731195
2.208 2.8724313
2.0085 0.97032225
1.6143 1.4436404
3.4162 2.444706
1.9547 1.3339579
1.9139 0.86636615
1.8214 1.3710543
2.8817 3.0266602
2.8181 2.574214
5.1938 5.063908
4.7839 3.781996
0.8988 1.6052011
4.7635 3.0030634
3.2477 3.206633
0.5884 1.7762877
1.8638 2.2588115
1.1657 2.0205543
0.859 0.8137601
1.568 1.4529873
1.9586 1.4697992
3.4026 3.078065
2.2379 1.7508502
5.7527 3.6915789
3.3432 2.8593311
0.7458 1.0124606
2.6415 2.6758773
2.8134 2.0697293
2.4272 2.9442656
3.7089 2.8004353
1.0944 1.6815431
1.0003 1.2330968
0.8166 1.6254196
2.1391 3.3039584
1.087 2.012237
1.2157 0.5694659
0.3347 3.1081288
2.4416 3.2314801
4.1292 3.0168447
3.8602 3.3401027
5.5171 3.5158777
1.8354 2.255379
1.3408 1.4797814
1.8781 1.5829054
3.6475 3.8986444
1.8586 2.0721369
1.2166 3.1955457
4.8563 2.5197744
2.7439 1.555424
2.7236 2.4084067
1.9654 1.2832944
2.1294 2.1854334
1.7835 2.0788603
1.6731 1.5464131
0.7406 1.3631598
4.8177 3.119724
1.6545 2.352832
3.9282 4.127098
1.6727 1.3273007
1.6549 1.2775068
0.1028 1.2193394
4.5464 3.58708
2.818 3.4277143
2.3998 3.9574294
3.7733 3.480857
1.2105 1.5733173
1.6829 1.5386721
1.3026 1.9181719
3.1573 3.2560656
3.3049 2.901691
2.0644 3.4901621
2.5284 3.4345908
3.1756 2.143168
2.9971 4.323994
2.0706 2.1733632
3.2682 3.74048
4.0618 3.3313944
0.8556 1.2217296
1.0715 1.050614
5.3639 3.7093205
2.2104 1.7236599
3.4321 2.8960807
2.0145 0.8610051
1.0214 2.9437099
1.4998 1.5495179
0.9531 0.89092106
2.9089 3.788812
1.2425 2.3053305
4.0491 2.9872737
1.7053 2.476573
3.9001 5.0919065
1.458 2.0752146
3.9448 3.9322925
3.0482 3.196583
3.0377 2.4767528
4.3768 4.323994
4.4243 3.9220884
3.7238 3.0717857
2.775 3.315787
0.9306 1.4245731
3.2799 2.670287
0.8136 0.99050236
2.248 2.451688
1.7708 1.1947365
2.586 2.5296962
1.591 2.0557272
2.8597 3.0131807
3.177 2.1979728
1.4972 1.6657492
3.6736 3.2856615
3.0761 1.9079378
0.9961 1.4195337
1.2628 1.0621507
2.3512 2.3970027
2.4289 1.9012964
1.479 1.4531487
0.0763 0.6104366
1.5025 2.4581075
4.2884 3.7556078
0.6973 0.58355725
