#actual predicted
8.5884 7.8255315
7.0144 6.4686007
7.3312 7.770162
7.7543 7.6270967
3.6542 4.588559
7.6156 7.367292
6.7379 7.1750875
7.4981 6.8327036
8.2636 7.216826
8.7852 8.264202
7.4816 7.058571
6.086 6.3979235
5.7906 6.163166
9.1885 8.620398
6.7557 6.52787
6.1753 6.007976
6.7597 6.4948845
5.2761 5.1038527
5.0288 4.8460784
6.0707 5.8741064
5.7416 5.1112165
6.6496 6.5611076
4.9238 5.4721265
4.216 4.5124683
5.6914 5.1606994
6.5124 7.1575804
3.44 3.245996
4.4716 4.6248646
6.764 6.8724856
6.6709 6.573006
6.6039 6.3397026
7.3599 7.3693423
6.315 6.485387
4.1115 4.951578
5.5218 6.1748395
7.133 7.5736814
6.1383 6.534624
6.571 6.3674088
6.7206 6.9638033
6.4827 5.7859817
6.7127 6.72837
5.5764 4.9610653
4.4027 4.697279
6.4768 6.3427863
4.2452 5.2595057
6.2407 6.0311813
7.5565 6.4888215
6.3427 6.6440673
6.9977 7.106918
6.0203 5.5877185
5.0738 5.1367517
4.279 4.650488
5.3391 4.9641395
6.6866 6.700372
6.6409 6.3187795
6.0164 5.99365
6.4616 6.3255963
6.3826 6.506286
7.4934 6.9867463
5.0121 4.8509145
6.0629 5.916633
5.718 5.9970675
6.8921 6.458134
6.9824 6.9204464
5.9101 6.078919
5.9482 5.667311
6.8266 6.9512563
6.5888 5.8680177
6.4549 6.2875724
6.5105 5.9681845
6.6304 5.493626
4.9192 4.910363
4.9928 4.6640906
7.5334 7.1319165
5.034 5.105589
5.7712 6.3927436
7.2412 7.591543
6.5173 5.967068
3.9199 4.3585052
5.4386 5.027724
7.0413 6.9179206
7.187 6.4593153
6.2554 5.5449705
7.4415 7.446646
5.3361 5.524668
4.4039 5.246132
4.853 4.7775893
6.0607 5.8518977
5.785 5.9287405
6.4301 5.9927416
7.2172 6.9850097
7.3308 7.047993
3.4178 4.582987
4.7778 5.0253267
5.4022 5.501527
5.4661 5.583512
7.0306 7.2328734
5.3453 5.4719377
6.5008 6.4864993
7.4259 7.3410983
6.9776 6.7908287
5.8336 6.652864
6.5843 7.0624795
6.7197 6.9630575
6.4861 6.294592
7.4556 7.7974415
4.774 4.545631
4.0876 5.0162387
5.8392 4.9653335
3.7893 3.6963298
5.4738 5.8069687
6.3399 6.3251796
5.6402 5.694345
5.0506 4.1877546
6.3541 6.071141
4.0577 4.505268
6.9602 6.0340176
6.8411 7.263223
6.4196 6.5179152
6.4493 6.348935
6.935 6.6828904
7.2362 7.7294374
6.1505 6.103008
4.4452 4.28938
7.0475 6.863221
4.871 5.227476
4.4212 4.5723186
5.5693 5.7099195
4.8247 5.338881
6.3919 6.4686007
5.278 6.234796
8.1675 8.392082
6.2135 6.0235324
6.7758 5.7991977
7.4174 6.6828904
6.7347 6.890441
6.7447 7.427403
5.9709 5.5685735
6.1106 6.0816755
6.7355 7.1216917
7.5876 7.845409
6.4817 6.654379
5.8694 5.968213
4.952 5.533872
4.6135 4.9455633
7.5889 7.5599566
6.3568 6.701898
6.7269 6.7508802
6.3025 5.983121
4.9444 8.80115
3.4095 4.166282
3.8512 5.1057043
4.268 4.704812
5.0768 5.5910068
4.334 4.734534
7.6978 7.6270967
6.5663 6.73532
4.7033 5.504778
6.7342 7.132032
6.4041 6.5490284
7.7721 7.8290935
6.6463 6.2068143
6.6702 6.737718
3.6828 3.7143168
6.0679 6.431849
7.8298 7.563476
6.709 7.020192
5.6722 5.5783443
6.22 5.989568
5.982 4.8756766
5.9691 6.008297
5.8122 5.616055
6.6481 6.234796
5.2405 5.6068673
5.7055 5.529171
5.5965 5.603685
5.5034 5.732281
6.4344 6.5410457
7.5308 7.696675
4.216 4.794553
6.9707 6.8854547
7.8138 7.884892
4.4174 4.660006
5.9957 5.5190797
3.5857 3.1189222
5.8073 4.3845615
5.8865 5.742136
6.1706 6.0467997
5.7182 5.479335
6.4279 7.235983
6.6342 7.368775
6.1652 5.9693046
5.2579 4.342732
6.6705 6.6828904
6.1135 6.284315
4.3291 4.3395934
3.9774 4.3197412
6.0042 6.3301673
5.6545 5.9157653
6.2836 6.0664296
7.2266 6.999229
7.5614 7.298326
7.6016 7.41469
6.8351 6.8042383
7.862 7.538663
7.3259 7.8361406
5.5128 5.9658036
6.6898 6.5332637
5.4981 5.27927
5.8286 5.9353704
3.8366 4.2511816
7.4017 7.503227
5.3235 5.052794
9.2748 8.727422
6.9439 7.526151
6.3647 5.625133
6.6329 6.230314
6.6529 6.654379
4.3077 5.445309
7.5575 6.9021277
5.8439 6.102109
6.1105 5.838355
7.0607 6.9169984
8.2684 8.318855
6.5171 6.7874794
3.7961 3.6894493
4.2866 3.8836677
5.4728 5.333106
6.1951 6.379151
6.4142 6.326376
5.318 5.654221
5.8404 5.7453165
5.8541 6.185021
7.1508 7.140961
4.7338 5.493984
3.3787 3.525098
4.3391 4.26079
6.7018 7.374566
5.7982 5.197655
6.3667 7.05034
6.2329 6.717811
6.3735 6.192922
6.6365 6.3900867
6.5564 7.1750875
6.1108 5.382225
6.1116 6.076433
5.856 6.445431
9.033 8.3192835
6.6446 6.3427863
7.4748 7.054119
6.6967 6.7897973
8.1081 7.869751
5.854 5.6590943
6.624 6.3980703
4.5405 5.76123
6.4933 5.799884
7.0644 5.9616475
7.4707 7.7708445
6.6639 6.5773644
6.9433 6.474356
3.2744 3.7942164
5.2515 5.667311
5.2179 5.2064342
6.3115 6.189097
6.732 7.371383
6.2808 6.334141
4.4014 5.0914464
6.5009 6.985004
6.4872 6.7819715
5.6866 5.9193273
7.7084 7.3124557
7.1145 7.1679826
6.9859 7.1073003
6.3788 6.8671775
7.6619 7.5241446
6.7016 6.416136
5.3883 5.7207627
5.1432 4.694763
6.8774 6.355328
7.581 6.735766
4.8376 5.5753684
7.528 7.8939543
6.2392 6.3828454
8.0783 7.818084
4.284 4.974585
5.1595 4.57979
3.8881 4.645757
9.0627 8.478416
6.7201 7.1053185
6.4883 6.285156
4.7087 5.4663877
6.005 5.7032084
7.066 6.988078
4.5609 4.138545
5.552 5.823887
6.4879 6.4919767
7.8865 7.8361406
7.875 8.08444
6.1345 5.749365
7.0833 6.907122
5.3923 5.4253283
5.7377 5.4026976
6.0855 6.284834
5.607 5.8624487
6.0762 6.3663783
6.945 7.1446466
6.7673 6.6368465
5.8929 5.1681023
4.7907 5.567287
6.1491 6.7122808
5.4695 6.3056555
5.9569 4.5620418
5.9367 4.7065444
3.5526 4.5861435
7.0255 7.286756
5.7113 6.084302
5.478 5.5838413
5.7909 8.076876
9.5816 8.940397
6.03 6.642593
6.4225 6.3321586
7.9074 7.70267
6.7198 6.847955
5.3393 4.983341
6.7857 7.1053185
6.0478 5.6293416
6.946 6.9044185
5.7478 5.7380276
6.7319 6.14339
6.9481 6.844946
5.8051 5.312233
6.3992 6.2155323
6.4586 5.943888
6.2324 6.3427863
5.8186 5.76715
5.2914 5.012556
7.2462 5.7644057
6.9211 6.6810856
5.9449 5.372395
6.7099 5.397436
7.7861 7.348154
5.9507 6.041789
4.6716 5.1749306
6.3322 6.556193
7.1014 6.660052
7.3818 7.4317937
4.1399 3.684255
4.007 4.7054787
4.3982 5.1522765
6.4593 6.1316366
7.1476 6.7182593
6.4608 6.2731533
6.3939 6.3872867
3.8451 3.8852367
3.767 4.8037777
7.5518 7.384934
6.3093 5.7812433
7.5682 7.559582
5.8814 5.1117597
5.698 5.756447
5.8721 6.1264153
6.0868 6.1756086
7.6809 7.7206388
5.4261 5.386402
9.4689 8.863611
5.5513 5.0925055
6.1159 6.2297626
7.7701 7.507367
3.8722 4.5458765
7.4308 7.80363
5.0736 4.749819
6.4017 6.654379
6.1671 6.2030797
6.1219 5.9579444
4.3672 5.416013
5.9484 5.456413
6.5129 6.5414605
6.4521 6.337642
7.1767 6.8765316
5.9484 4.768095
6.7441 6.7927055
4.6933 4.260121
7.7595 7.8345428
7.5723 7.5524964
6.7482 6.728845
3.815 3.8814566
5.9533 6.0308185
6.6512 6.3436627
5.073 5.6037426
4.9912 4.5356326
6.4557 6.531008
6.6855 6.892527
5.658 5.609638
6.4322 6.6159086
6.5616 6.861676
5.5831 5.574865
3.934 3.6432495
8.6448 8.396597
6.755 7.003334
6.4284 6.0664296
6.5991 6.6572995
5.7645 6.5711813
7.7921 7.80363
6.8764 6.4413724
7.8396 7.7661147
5.768 5.0937157
4.3263 4.903129
6.7473 6.8182764
6.4154 6.2769375
4.6612 4.8719907
7.4429 6.4819055
5.2789 5.368174
6.2893 6.182611
5.6637 5.44367
6.5907 7.2798266
3.7014 3.604311
6.3262 6.4262
5.3433 5.9479833
6.1426 5.636154
4.4171 4.9110384
6.5196 6.433133
6.7036 5.8088913
6.6295 5.7454386
6.7723 6.689471
5.9498 5.8732166
6.1667 6.3658075
5.6943 5.6937757
6.5678 6.2138734
6.1339 6.218127
7.3455 6.8449326
4.8681 5.8680177
7.8275 7.2433214
5.9735 6.606287
6.5894 6.0647216
6.6242 6.8131948
4.1048 5.0762024
6.5883 7.35839
5.5269 4.717375
4.982 5.449669
2.8341 3.5652778
5.9225 5.1827455
6.3637 6.7528872
5.1026 4.9668374
6.3607 6.890441
5.7067 5.5294595
6.3116 6.9036546
4.8093 5.2144976
5.2235 5.537147
6.3704 6.528794
6.7034 6.287189
6.028 5.2658815
5.7648 5.730294
4.956 5.259194
5.892 4.7892256
6.6599 6.7962275
2.8297 3.7839556
4.9674 5.9793215
5.4306 5.878509
6.4038 6.5876503
4.4133 4.60731
6.6394 6.483601
7.1104 8.132305
6.4976 6.9638033
6.3989 6.3744574
4.089 4.110126
6.4115 7.0072837
6.156 6.520201
4.4965 4.7432904
5.8234 6.1535316
6.3265 6.119871
5.8734 5.8694897
4.6703 4.8047132
5.8322 6.3076344
4.3158 5.0373325
6.3082 6.6567183
6.2843 5.9085493
4.2798 4.3845615
5.9901 5.8675885
6.5688 6.892527
6.0902 5.6898136
6.3193 6.901369
6.0518 6.8004518
6.3266 5.625738
3.9153 4.8401613
5.6124 5.695747
6.4433 6.2928395
6.6958 6.63474
4.2372 4.7471113
7.4304 7.034152
6.0966 6.473724
6.7017 7.1676946
6.9456 6.988078
6.2254 6.026712
6.9673 6.2068143
4.16 3.9502861
7.1806 7.618686
7.2331 6.4885044
6.4203 6.173593
5.8426 5.831688
6.7503 6.7220244
5.536 5.5245137
6.3503 6.8004518
5.456 5.591382
4.3588 4.553286
6.2935 6.1138506
4.4527 5.0433254
5.55 5.9741826
7.4665 7.4317937
5.951 4.6234937
7.6654 7.6823897
5.3223 5.256749
6.6813 6.619926
5.8792 5.3467426
4.2977 5.226882
6.3011 5.7109838
3.586 3.7725499
5.5178 5.6087666
6.6899 6.4806304
5.3836 5.438999
4.2668 4.1328607
8.0633 8.075275
4.1385 5.036687
5.8387 5.0743833
5.4362 5.8045125
7.1324 7.338526
4.3463 5.212134
4.8874 5.9275446
6.308 5.6350455
8.7705 8.420987
5.2812 6.141363
7.0388 6.6810856
4.1178 4.127275
5.8744 5.7559
5.5051 5.9610014
6.054 6.2263646
6.2995 5.833882
6.3577 6.2138734
6.0063 5.77727
7.6422 6.9554825
5.5324 5.3733306
7.5647 7.3036013
7.4251 6.902635
3.7478 3.9531102
5.9695 6.2887588
6.6283 6.7814317
5.4662 5.8156695
5.2713 5.6089153
4.5221 5.009318
6.3347 6.0253534
6.3778 5.8153925
7.0607 7.194472
6.9814 6.4864993
4.6684 5.331468
7.2205 7.482039
5.1309 4.8178215
6.0342 4.6189256
8.2005 8.457188
7.2134 6.6711173
6.9792 6.672095
4.3381 4.9203744
6.1268 5.9536476
6.6199 6.2808075
4.0308 5.1078215
4.2975 4.6795316
5.5766 6.003704
7.6662 8.142465
4.1894 4.8291483
2.5967 3.5742283
7.5746 6.904261
6.0155 6.1712656
6.1871 6.0928483
7.4636 7.2862673
4.3459 4.7880435
4.7015 4.4763603
6.3914 6.7702785
4.531 5.206549
6.8007 6.960622
5.7125 5.8154197
6.2391 6.6854854
6.6877 6.155036
8.242 8.3192835
7.1386 6.6572995
6.4943 6.192922
6.6458 7.0049653
7.4356 6.9867463
6.4553 6.6232023
4.428 5.1681023
5.8421 5.5656047
8.503 8.428047
5.4711 5.2714777
6.622 5.6898136
4.1795 4.5963717
6.4145 6.4097514
6.8467 7.072331
3.719 4.1046534
6.1656 6.0670085
7.3211 6.9850097
7.3395 6.9245076
6.5273 6.4135666
6.3305 6.456227
5.8612 5.449669
5.156 5.8656096
4.0944 4.9151063
7.2439 7.251931
6.7529 6.717811
4.6429 5.720977
3.5104 4.3914037
6.4854 5.932535
3.8983 3.6605868
7.5084 6.811049
6.3539 6.421284
5.3476 5.643645
5.2082 6.2859235
5.4643 5.7085004
6.6823 6.4712143
7.6068 8.772242
5.219 4.5536094
6.6395 6.937164
6.9607 6.9563775
6.7236 7.1053185
6.4391 5.938814
5.8019 5.5562453
7.5614 7.869603
5.4064 5.6880784
5.8584 5.7715898
9.78 9.166224
5.7988 5.475653
6.3015 6.654664
7.2285 6.79425
6.8765 7.3362985
6.2454 5.9159594
6.6311 6.630914
5.0034 5.0618196
8.0063 7.7080116
7.1009 7.5343547
6.538 6.2323465
6.8481 6.654379
4.6167 4.7224507
6.5494 6.6047378
5.9383 5.5772076
6.1262 5.977908
5.1714 5.1018977
6.1097 6.155036
6.9589 6.5528555
5.3985 5.966065
6.9076 7.130486
5.8293 6.5028076
6.855 5.9451838
6.2949 6.3172255
4.4082 4.936751
6.6179 6.9554825
5.6422 5.396814
9.3763 8.726024
4.7437 5.2714777
6.4155 5.981258
5.3643 5.4632425
6.5821 6.758594
4.2472 4.123063
4.279 5.327728
5.9909 5.711827
5.8894 5.450696
6.9714 7.2059703
5.6782 6.30235
5.8678 5.311034
6.1039 5.074676
6.37 6.534624
5.8689 5.765506
5.7365 6.204808
5.5038 6.12522
7.2959 7.0507574
6.6308 6.177935
3.4159 3.7942164
6.931 7.072331
5.3794 6.286454
6.1586 6.3539333
7.1521 6.907122
6.2531 6.2872014
6.5978 6.4783826
5.8377 5.80087
9.2007 8.692337
5.7263 5.859251
5.1728 4.566473
7.5572 7.2827344
6.6364 7.0422397
5.0528 4.3823414
5.401 5.05197
5.6986 5.276433
5.3182 5.164952
8.5517 7.260875
4.1855 4.670205
6.5779 6.584062
5.6484 6.102109
5.9236 5.3006725
6.7424 6.637553
4.7759 4.568281
6.8249 6.538367
3.8026 4.465441
6.0719 5.602453
5.9548 5.711552
6.4419 6.8372903
7.553 7.4672203
6.4859 6.58592
3.9073 4.2878175
3.7696 4.1256185
7.498 7.409081
5.3081 5.6103644
7.002 6.3170323
10.3336 9.549143
6.6076 6.3588686
5.7625 5.712595
7.2826 7.245552
6.8426 6.9638033
6.0452 5.339836
7.5791 7.192077
7.1864 7.047993
8.0631 7.787469
6.5086 6.0384417
7.9713 7.376916
5.6806 5.7007565
4.3331 4.545877
5.8545 5.9017854
6.0943 5.416013
6.9518 7.216636
6.7391 6.5332637
5.766 4.9403596
5.7952 6.4785314
5.2028 5.504778
6.6505 5.8588824
3.8251 4.242171
6.6774 6.822953
6.4462 6.538367
6.2597 6.0372705
6.1533 5.744347
2.3195 4.3345647
2.4718 3.1608706
5.7812 6.3663783
4.3413 4.2355847
4.7125 4.4950604
3.9497 4.5462513
5.3451 5.7829165
6.8206 6.48187
5.719 5.9993067
6.6723 6.914614
4.1231 5.1427298
6.3465 6.3524666
5.7824 5.148532
7.623 7.8054833
7.4595 7.3657017
5.7139 5.613088
5.2677 5.2461305
5.3537 5.3231225
4.8973 5.8156075
4.873 5.554452
5.8147 5.890409
7.1543 7.229438
6.4421 6.305285
5.3308 4.509505
6.7932 6.024571
6.3635 6.1710405
6.3609 6.783178
6.4813 6.5035233
6.1072 5.3548765
6.398 6.649277
7.3821 7.282593
5.8434 6.1391654
6.3529 6.534624
6.567 6.937164
5.9033 5.565367
5.4565 4.9791694
6.6394 7.158867
7.4052 7.140961
6.0291 5.724982
7.8316 7.7022347
6.7455 6.9160194
6.4435 6.411095
5.1118 4.9552875
5.507 5.638502
5.5121 4.808335
4.3281 4.8533034
7.2922 7.054119
7.3298 7.324898
5.9376 6.374279
7.0759 6.9160194
2.8772 3.7719278
4.2216 4.551693
7.8429 7.563476
6.0517 6.868967
5.6721 5.8974648
5.1476 5.569308
7.5649 7.696675
7.4333 7.5675125
6.9487 6.8212094
7.3059 6.376695
6.073 5.585605
6.7076 6.6232285
5.8996 5.1252866
4.0623 4.7027597
7.0418 7.194472
8.299 8.169496
5.9348 5.795444
6.6712 5.8425837
7.5067 7.920912
8.7725 8.811979
6.5838 6.1860456
6.3453 6.474789
5.7984 5.8212914
5.7325 5.359468
4.1706 4.33706
6.6959 7.206531
5.9286 4.943233
3.9914 3.8227468
7.9569 7.798125
6.4519 6.2138734
7.7673 7.3693423
6.9983 7.5124617
6.71 6.4212713
5.8863 5.79624
6.4235 6.61855
4.9568 4.9610653
6.5151 6.1853123
6.0076 6.425571
6.8963 6.8199754
6.5763 6.934378
7.7173 7.884892
6.8467 6.914614
7.5071 7.8919163
4.9001 4.690139
4.4613 4.5958786
6.9953 6.538367
6.421 6.217526
8.3378 7.8062124
8.8309 8.467003
6.5201 6.1673055
6.3358 6.4679513
6.019 6.551844
5.701 5.7321396
4.4065 4.286661
6.8257 6.129992
8.4718 7.8265123
5.6647 5.5727944
5.9507 5.17526
10.241 8.863767
5.9976 6.2072225
6.789 6.7227025
4.1528 4.9809012
5.2312 5.0193105
8.4063 8.679072
7.1141 6.5051513
5.817 5.9796677
6.2896 6.4686007
5.1278 5.051386
5.7609 5.949007
3.8763 4.3845615
6.1054 5.7016582
6.4354 6.5402737
6.5233 6.538367
6.5723 6.106881
6.7137 7.151092
5.6128 6.376249
7.1303 6.786806
2.5277 3.3264403
6.6155 6.9044185
6.355 6.563996
6.1113 5.5221996
6.1228 5.0951686
6.7 7.026245
6.3899 6.50158
4.318 4.867801
5.7272 4.749819
5.5139 5.723196
4.3922 5.063612
7.9928 6.8433003
4.2413 4.690139
5.4276 5.6283064
7.2042 7.0518785
6.7966 7.032245
6.9784 6.155036
5.2557 5.8103595
4.5651 5.274576
6.3657 6.2323465
6.8021 6.649937
5.7202 6.102109
5.8385 5.9013295
5.8107 5.5512795
3.8587 4.4573846
5.463 5.8622212
5.1253 5.140693
6.2104 6.3980703
6.5458 6.1584215
5.9804 5.259861
4.4526 4.5026064
5.7291 5.8560615
5.7484 5.427982
7.0598 6.722132
5.9112 5.745465
4.2646 5.2703342
7.3568 7.192077
6.7268 6.8082566
6.7158 6.970166
5.1415 5.539838
4.4625 4.925342
6.3504 6.7983274
6.6477 6.173593
6.8022 6.960622
5.9688 6.1407547
7.4931 6.871652
6.4173 6.5173793
7.8333 7.7200775
7.3923 7.2575817
5.9861 5.8518977
5.8327 5.960227
5.6932 5.499997
8.4093 8.193814
5.9289 4.979274
7.1183 7.0485377
4.6288 4.250192
3.8949 4.2017283
6.7507 6.988078
4.2562 5.2531962
5.3916 5.574918
7.3488 6.996907
7.1002 7.038275
6.4969 6.6519704
5.9767 5.5878334
3.823 4.3197412
4.4816 4.8187847
5.4912 5.306224
4.8941 4.820732
4.9869 5.092663
6.6894 7.227826
5.7929 5.4246306
6.0464 5.9999614
2.8874 4.0969048
6.1097 5.8949866
6.4452 6.425571
7.9215 8.086735
5.28 5.359468
6.7915 6.7182593
4.2803 4.7191386
6.4055 6.261113
5.9275 6.377235
5.6261 6.033239
6.3738 5.7386527
7.2255 7.671535
5.6889 5.8355565
5.821 5.5964513
5.474 5.5123463
6.53 6.937164
6.5942 7.328229
1.817 3.1616411
6.0577 4.955499
6.2364 5.438999
5.8204 4.9951487
4.0567 4.574491
6.6432 7.0842533
6.7822 7.0535274
6.177 5.3705273
6.3893 6.4069147
6.1494 5.653634
5.7852 6.102109
7.6122 7.524012
3.2611 3.5037603
5.4523 5.193596
5.7124 5.510532
6.7943 6.970166
6.6068 5.8560615
1.6599 2.9167364
6.6769 6.934159
7.824 7.3410983
8.199 8.455592
8.2627 7.1372266
9.2718 8.721425
4.3983 4.9809012
6.6598 6.7100806
4.321 5.403393
5.802 5.744213
6.0021 6.1859965
5.8864 5.7582374
3.9101 4.837211
6.6169 6.79425
7.325 7.1523085
7.617 7.2302246
5.7713 5.891449
2.8414 3.6155787
6.7267 7.0413127
5.0638 4.623606
5.6419 5.9451838
6.5826 6.5176854
6.705 6.0544887
7.5896 7.7402477
6.3907 5.4032674
6.4927 5.7439976
6.4379 6.296699
5.8751 4.7054787
5.2054 5.468853
5.2788 5.504786
5.9333 6.2138734
4.312 4.5922527
6.3898 6.4830766
7.5697 8.565414
5.7689 4.8037777
4.9549 5.858815
5.773 5.0338435
4.1737 4.414023
5.9075 6.3833995
5.6983 5.8006344
6.4516 6.3610725
6.7384 7.079613
5.8307 6.3076344
6.5547 6.1873727
6.3114 6.355441
7.0666 6.7679477
4.1266 4.26143
6.0529 5.8428087
6.1488 7.29449
6.4769 6.631883
7.769 8.299556
5.7253 5.54954
5.6018 5.5828934
6.6176 7.0396876
7.331 7.9862704
5.1508 5.839849
7.4309 7.936913
6.6772 6.157589
7.3323 6.5783606
5.6583 5.5490503
6.3592 6.0904174
7.5694 7.9420395
6.6455 6.9678106
6.7692 6.3873377
6.5384 6.892527
4.2144 4.910283
5.6027 4.8411603
7.6778 8.157542
6.2515 6.2138734
7.0767 7.4369574
6.5055 6.232524
7.3824 7.468141
6.5503 6.9044185
7.5521 7.639775
4.8094 5.1485744
6.316 6.5426493
7.8163 7.8453503
6.7471 6.6775446
6.4656 6.5532384
3.8809 4.625028
7.6135 7.7974415
6.5845 6.7508802
6.5487 7.6756845
6.0215 6.1355405
8.1741 7.353469
5.9829 6.298533
7.1806 7.0171437
5.7187 5.0937157
3.9639 4.045738
6.9967 6.7165446
3.8544 4.2363305
6.4863 6.5167885
5.9702 6.084302
6.2778 5.4638147
6.2196 6.3700385
6.7912 7.032245
3.8879 4.2799454
6.7286 6.195544
5.6043 5.7099195
8.3262 7.9862704
5.9646 5.063612
7.4802 7.528322
7.3706 7.963613
6.7003 6.4611754
6.8904 7.481398
5.7644 6.073501
6.2637 5.5398293
5.3952 5.8058543
5.5677 5.9483824
7.2328 6.758594
6.5219 6.394435
6.5734 6.79425
5.9149 5.127449
5.2464 5.18104
5.3414 5.565061
5.0388 5.5868454
6.4981 6.093036
5.5072 6.1546483
6.8698 7.132032
5.842 4.8319654
9.4047 8.620579
5.9145 6.070767
5.9657 5.2786293
6.4464 6.760646
5.1891 5.2019095
6.6514 6.485387
7.164 6.8310914
3.6019 3.8835645
6.2734 6.1623106
5.6284 4.91796
7.3955 6.8854547
6.5157 6.9116893
6.6871 6.102013
4.3329 5.1522245
4.3853 4.005956
6.4006 6.192922
5.1411 5.8902683
6.8884 6.9638033
6.5185 6.3039804
7.2538 6.618446
6.4146 6.8960977
5.9104 6.1936193
6.2998 6.335097
5.1167 5.909579
6.2346 6.6070185
4.6775 5.0626464
6.8529 7.574012
6.5294 6.687459
7.4756 7.940826
5.8373 5.531094
6.6443 6.2658043
4.0832 4.2655344
6.3942 6.2172666
5.4362 5.7011523
5.9003 6.25563
4.3034 4.841507
6.4079 6.2138734
5.4748 5.4578085
5.231 4.8052697
2.8411 3.5161717
6.3914 6.4270678
6.1211 6.163835
6.7758 6.9638033
6.6978 6.8724856
6.0791 5.780037
6.5061 6.920463
7.5117 6.9918017
8.1399 7.787469
6.1461 5.894386
6.724 6.476232
5.6381 6.0593157
4.7205 5.4032674
6.7204 6.6268315
4.7246 5.2280254
6.7542 6.974509
5.6365 5.4578967
5.0123 4.5187907
6.6292 7.056827
6.289 6.8226123
5.76 5.724982
6.6799 5.764565
8.4407 8.679072
5.7014 6.0280957
3.2871 4.42413
4.0444 5.063612
5.6794 5.131617
6.6152 6.6711173
5.312 5.1977344
6.6029 6.6574817
6.404 5.8045125
5.7716 5.544597
5.9105 5.5693064
7.5485 7.816161
5.5012 6.2030797
5.8303 5.6758003
5.767 5.893416
4.2142 4.7656803
6.6905 6.7873445
6.5198 6.689471
6.0098 4.8641653
7.506 7.22954
6.3964 6.363726
4.2883 4.545631
5.7653 5.4501786
7.8576 7.288995
6.4841 5.691975
5.5149 5.799683
6.6785 7.0033555
4.9141 4.4564276
6.2402 6.287908
4.3243 5.126273
5.9927 5.5311832
6.7185 6.477556
6.5671 6.357072
7.5822 8.025176
5.4521 5.6214
6.2722 6.717811
6.2806 6.4504023
6.1794 5.579841
5.9529 5.0708036
6.4748 6.182611
6.1038 6.7858114
3.8403 4.5617957
5.7588 4.828979
6.7556 6.79425
6.5724 6.2875724
3.6512 3.715022
6.9928 7.037471
4.2975 5.036687
6.8668 7.1541915
5.4032 4.65792
5.8319 6.37795
6.9749 6.863221
4.2288 4.9115663
4.292 4.9323936
4.7254 4.425315
6.102 5.008026
5.7721 5.8746943
7.153 6.7100806
5.4203 5.2410645
6.4797 6.4176335
6.3004 6.451565
7.4095 6.182611
5.0736 5.720534
6.5543 6.5085588
6.4575 6.0900583
5.7398 5.8125725
6.4138 6.608975
6.6125 6.699052
6.7284 6.9457135
6.0013 5.9497867
5.1399 5.141463
7.6166 7.3410983
2.7934 3.3813121
7.8422 7.639775
7.3025 7.0535274
6.6883 6.606109
6.3853 6.890441
6.1742 5.7113905
6.7014 6.416307
7.8408 7.700038
6.3767 6.758594
6.7758 6.0340176
8.7925 8.166893
6.0151 4.6730084
7.4758 6.2731533
6.8317 6.8194685
7.5166 7.3652344
5.3132 5.504786
6.3319 6.470777
4.8081 4.414023
6.6934 6.6572995
6.8418 7.0535274
6.6036 6.4961777
5.1035 3.7895076
5.4009 4.5894313
4.1426 4.486533
6.8744 6.7963023
6.0115 5.165178
5.8848 4.9115663
4.1804 4.7078323
5.0715 5.403404
6.0002 5.4812064
6.5853 6.2109227
6.5527 6.7710385
8.4211 8.214725
4.4657 5.5725408
6.532 6.04623
6.3233 6.0780597
7.8433 7.963613
6.2504 6.0624433
7.4173 7.446646
6.8062 7.1053185
4.3978 4.0966163
5.9181 4.8513856
5.8965 5.4177103
6.4601 6.290938
6.6217 7.0579376
5.7146 6.3980703
6.0557 5.99365
5.666 5.4401054
6.6035 6.768271
5.7867 6.5078707
6.5422 6.1488523
4.3109 4.671536
6.9714 7.371383
5.6885 6.060315
6.555 6.9044185
3.5953 4.716984
8.0039 8.213616
5.6439 5.3899817
7.534 8.078236
5.449 5.7587934
5.5018 5.4401054
4.6182 5.1485744
4.3963 4.3313494
5.6311 6.078049
9.0524 9.016156
6.6561 6.2936006
4.1099 4.8952346
5.7241 5.386401
3.7234 3.5978713
6.4732 6.396878
6.5449 6.768271
5.3436 4.9421587
6.1764 5.702184
5.4603 4.7303257
4.3216 4.567396
4.9446 4.7982492
3.8341 3.7546048
4.5152 4.911992
6.6378 6.4686007
8.8995 8.484043
4.7403 4.361267
7.2948 6.942246
7.404 7.4381976
7.2938 7.016519
4.377 3.6884487
4.3499 4.9979615
6.4866 7.110372
6.9328 7.7290235
6.8415 6.442106
5.8213 5.664184
8.482 8.52409
4.1058 4.788225
5.8533 6.078919
6.8232 6.5481353
6.9063 7.3703947
7.4877 7.533376
6.879 5.9141173
6.1001 5.957198
4.9033 5.135658
9.1719 8.592104
7.6545 7.4631844
4.8374 5.139198
6.3047 6.2032995
5.5181 5.488416
6.2114 6.520201
5.548 5.8120766
5.6764 5.6338325
5.5164 5.544252
5.7165 5.4519973
6.2925 5.9902143
4.3317 3.845938
7.9623 7.7661147
4.5636 4.9212227
5.9878 5.372395
5.9283 5.6720223
6.0341 5.9339557
5.1916 4.9703736
6.3974 5.912113
7.0427 6.7874794
7.3513 9.969291
7.4951 7.3036013
7.6509 7.869603
4.9799 5.039497
5.9043 5.7377267
